152,154
523,555
62,346
100,638
361,642
461,616
215,295
186,646
97,159
237,319
1,371
227,534
118,627
71,552
216,561
275,467
430,606
544,591
91,157
22,286
61,214
472,608
241,446
18,517
27,257
362,592
234,443
339,608
337,684
196,416
583,596
78,689
306,696
74,310
46,477
43,322
30,239
140,376
419,465
28,580
238,539
278,346
403,606
41,519
65,467
317,539
35,66
375,400
124,409
337,553
295,636
467,519
37,377
167,227
140,618
328,589
273,653
628,701
131,569
372,632
172,192
93,542
21,145
235,253
428,504
568,664
231,633
390,657
450,528
135,287
29,126
250,619
245,424
437,594
112,654
138,563
393,524
10,377
135,637
61,459
146,274
30,471
296,627
122,474
355,533
319,610
421,478
13,424
97,646
205,216
557,667
161,667
390,490
249,371
459,626
265,495
121,487
240,587
54,168
482,614
474,610
10,246
71,113
122,307
115,119
297,690
431,504
189,333
502,564
78,502
91,441
464,574
25,612
87,178
533,673
113,581
153,388
692,702
143,343
148,458
448,570
573,601
100,274
156,663
285,319
465,515
43,377
548,549
203,631
105,245
323,696
56,203
303,309
16,661
299,604
84,536
318,474
71,188
130,274
41,574
93,126
562,690
580,595
29,492
236,376
71,574
133,140
171,432
116,496
92,669
288,315
294,358
318,608
508,588
258,413
29,590
66,99
436,684
348,571
273,577
196,559
142,359
503,630
311,545
324,335
436,576
87,279
166,572
212,688
149,519
217,245
333,685
247,273
238,453
33,429
313,483
269,556
261,701
103,264
212,665
225,226
173,444
116,584
317,574
77,247
255,370
293,625
543,657
66,583
472,633
18,133
571,611
314,540
27,367
239,366
505,522
362,702
188,586
18,254
143,434
268,694
28,75
440,657
93,433
1,615
446,593
25,42
178,369
416,686
103,604
403,487
258,514
218,441
351,562
267,599
209,599
99,318
376,483
8,465
260,680
373,477
72,220
390,646
516,642
27,334
192,667
331,596
306,423
159,261
358,699
169,683
291,380
268,396
204,497
223,510
102,220
244,569
154,532
69,79
348,626
454,644
520,589
358,447
498,570
76,203
414,464
201,356
408,569
499,687
212,514
31,173
59,128
54,687
189,237
141,696
33,376
273,586
135,652
62,668
93,655
514,685
548,561
444,589
156,302
327,449
355,368
507,645
270,589
140,479
108,118
73,389
73,160
254,321
66,121
522,666
279,530
232,418
78,625
464,697
107,688
631,694
21,356
193,202
219,340
235,464
354,421
258,304
392,533
129,568
340,602
406,467
325,479
479,537
358,512
197,329
64,65
214,647
96,548
409,450
51,625
118,386
250,542
223,588
413,605
185,597
500,609
15,271
95,151
12,382
565,674
344,626
216,297
166,296
264,373
94,536
135,308
339,632
37,38
615,652
158,184
133,276
638,677
569,577
247,383
405,591
44,283
109,678
134,622
196,682
352,700
151,301
277,526
589,649
326,684
272,304
48,559
435,590
100,606
243,505
299,406
208,404
181,450
279,693
302,331
150,319
492,693
471,490
308,383
10,689
39,78
16,211
42,349
234,699
241,558
52,542
154,181
173,688
108,150
35,574
224,626
135,697
2,433
318,410
116,275
228,516
161,426
119,609
204,653
238,566
92,183
370,685
490,601
381,465
144,638
13,304
417,653
183,486
56,116
484,563
396,450
180,417
91,259
325,691
4,227
257,556
221,490
351,685
355,426
492,660
189,622
381,563
310,539
5,577
246,640
217,433
334,609
140,478
210,573
186,365
29,647
108,647
678,683
401,411
2,665
281,574
39,323
89,669
235,463
106,578
110,468
95,196
560,561
65,173
189,239
487,656
381,674
42,162
8,169
130,540
504,601
209,604
2,125
106,591
154,488
13,549
568,622
64,185
277,329
228,702
77,160
414,456
92,405
310,627
118,542
517,553
312,529
141,567
613,642
104,356
97,231
75,329
135,343
194,429
136,573
435,491
23,403
184,357
122,674
255,646
65,405
405,590
263,277
20,519
360,438
560,649
365,553
130,507
241,603
83,166
160,529
191,229
35,390
171,665
44,66
47,220
322,690
132,300
466,554
108,617
377,625
135,454
73,479
78,594
173,337
222,458
269,390
342,560
141,390
332,595
170,304
134,467
467,676
257,457
194,517
143,700
154,337
166,311
392,394
139,293
592,684
190,524
222,556
147,562
188,600
175,252
198,464
558,627
577,640
132,555
313,487
286,469
85,299
324,352
307,528
114,133
158,670
25,406
210,451
182,618
222,425
230,551
88,467
531,664
322,670
75,384
323,369
87,358
483,623
77,84
10,668
371,647
510,582
42,593
383,657
134,447
32,319
40,668
21,426
62,198
242,394
288,361
453,577
256,557
199,697
205,628
85,446
430,566
249,554
184,690
42,606
158,372
109,516
626,662
220,468
341,349
197,484
47,396
38,613
97,662
43,691
100,179
49,622
324,561
231,482
88,699
407,595
512,617
38,60
447,524
393,553
67,123
43,174
229,301
79,362
56,458
15,606
490,570
507,659
29,626
104,162
174,635
588,625
340,374
11,320
37,458
378,522
420,488
292,339
302,532
87,315
102,178
84,575
164,418
450,632
421,605
161,385
681,686
148,451
561,620
110,424
269,448
548,686
74,358
627,687
262,674
127,220
400,644
247,551
123,515
222,637
170,447
310,341
308,417
305,528
152,169
374,627
135,201
61,517
550,565
97,210
47,618
397,624
404,483
458,603
426,507
269,559
4,261
409,575
506,507
550,699
62,207
278,505
89,340
228,684
60,691
630,664
309,349
427,484
200,213
570,649
60,318
286,481
606,608
84,532
592,673
313,620
76,118
268,468
27,491
93,207
75,684
485,668
245,341
42,98
505,682
410,673
117,277
216,399
362,453
520,661
413,684
199,346
424,693
372,503
561,698
99,115
170,404
19,500
178,673
254,403
124,702
559,630
196,398
76,216
123,593
42,376
296,521
675,697
30,630
126,338
206,218
626,661
523,648
206,483
507,560
2,424
248,565
97,661
663,700
5,205
365,368
435,692
689,694
59,527
138,591
412,565
431,578
36,543
134,557
516,622
150,156
5,555
433,624
117,653
19,81
186,523
592,653
251,625
417,657
169,555
27,471
174,490
18,623
275,285
482,498
534,545
560,683
159,339
332,410
357,439
149,410
228,474
454,637
400,666
88,171
280,521
172,393
133,322
391,617
61,562
74,681
3,212
269,627
131,397
604,617
159,352
79,243
524,593
206,283
317,645
142,384
492,533
96,453
203,250
561,632
245,252
439,648
251,448
23,175
106,438
529,541
141,316
467,566
271,691
215,610
225,660
200,487
111,409
39,389
227,476
661,673
211,473
570,671
288,693
208,584
0,555
382,620
428,587
330,466
197,430
300,559
28,100
628,653
91,305
83,301
561,599
214,375
354,535
226,615
491,540
116,334
100,655
165,635
234,326
92,242
504,595
44,610
89,581
29,78
130,655
539,674
164,531
31,267
102,556
570,661
390,465
41,317
286,493
133,400
72,533
82,205
214,653
176,218
259,661
184,338
148,564
121,547
267,601
178,443
243,652
26,165
96,495
475,522
18,655
569,678
447,689
179,380
533,612
