330,447
227,434
454,333
615,677
227,452
198,227
492,445
357,400
342,259
227,43
701,457
497,578
140,142
486,550
45,170
85,206
439,475
163,391
45,417
551,387
163,162
85,471
575,335
9,598
497,681
45,26
546,457
188,93
45,44
198,613
405,207
127,342
163,36
575,618
61,644
488,470
163,283
227,676
189,155
45,129
334,430
45,556
213,140
663,587
45,147
227,285
481,430
497,393
575,492
465,342
497,411
572,325
497,658
636,489
85,466
188,70
85,484
510,368
212,674
137,104
144,390
85,75
137,122
163,260
83,151
300,247
140,29
677,481
45,533
528,272
382,38
357,619
330,275
45,124
227,689
408,621
45,160
257,326
157,59
201,282
497,671
157,486
127,67
198,356
405,426
270,381
163,255
85,317
267,65
575,608
227,666
147,130
198,212
330,270
527,289
497,136
574,648
357,650
45,631
85,438
497,630
85,685
378,282
615,127
45,240
254,661
497,239
381,436
72,504
45,258
163,3
329,264
505,508
85,312
66,70
380,495
45,276
166,386
227,643
615,639
497,275
654,487
329,300
357,609
488,293
357,627
497,131
363,280
587,662
45,379
85,415
114,231
188,55
492,546
272,561
371,503
291,165
75,361
227,638
683,262
83,136
353,387
163,492
45,91
306,293
198,202
45,109
163,83
188,176
465,57
330,98
85,410
497,373
85,181
133,78
157,435
66,415
166,502
492,523
40,295
87,227
227,350
504,268
157,309
175,214
85,549
117,111
270,451
45,351
627,478
163,96
694,531
188,9
45,616
497,615
5,314
163,608
497,206
329,411
679,115
506,452
140,215
227,610
607,504
206,587
85,526
180,306
267,274
270,181
45,81
204,254
196,250
148,75
147,357
45,346
300,78
356,369
329,123
198,30
140,107
267,148
497,363
551,599
127,253
654,593
465,150
497,466
267,22
85,521
330,227
270,423
187,425
504,608
163,315
45,341
52,627
45,359
46,571
497,605
329,383
45,197
157,11
465,127
14,618
45,444
270,562
85,498
357,72
148,456
45,480
45,53
300,441
497,479
227,618
188,120
56,62
85,107
134,265
436,221
468,290
497,582
694,107
515,352
519,502
45,174
134,121
541,508
85,228
381,388
87,683
621,635
157,680
314,69
188,524
546,479
267,259
314,581
85,529
497,65
329,499
163,58
150,515
45,560
163,305
227,469
329,108
492,233
227,60
658,512
40,72
198,280
227,325
44,469
148,181
273,441
465,364
45,205
680,60
357,44
85,488
679,589
492,354
497,469
147,72
412,492
227,428
188,128
329,67
108,117
465,256
44,181
492,457
147,175
45,164
227,302
654,555
408,234
83,47
357,677
92,114
357,268
204,175
163,421
497,675
679,584
198,131
12,517
357,551
603,692
330,45
212,71
85,357
26,289
429,185
227,50
163,133
45,159
46,551
270,506
329,592
461,235
680,688
45,177
357,16
15,136
254,189
225,391
85,478
406,57
677,637
227,580
188,82
357,546
598,245
227,418
225,247
270,398
47,487
147,574
227,27
8,663
497,562
405,299
188,203
329,340
270,501
674,603
10,443
112,82
412,621
607,680
8,537
497,436
329,443
85,64
645,581
188,95
585,387
432,455
148,516
256,476
679,677
680,642
357,626
118,115
45,131
459,692
227,696
492,689
227,40
80,515
45,167
432,149
497,166
157,457
163,635
9,348
163,406
85,468
330,403
198,116
497,251
357,518
45,23
654,643
581,659
85,324
497,287
148,511
198,628
47,50
225,502
478,682
227,17
560,492
615,13
163,527
1,330
45,373
412,575
357,639
391,390
465,339
46,374
227,547
188,49
330,151
432,409
618,536
188,67
387,523
465,442
465,213
267,67
497,282
163,504
465,460
397,442
227,12
330,272
267,332
227,259
85,175
227,506
356,391
465,69
188,206
497,385
672,237
578,620
166,514
432,157
45,651
85,458
497,668
456,352
148,236
429,106
227,627
148,483
198,600
357,117
386,391
198,191
124,391
147,127
157,586
357,611
85,152
188,183
213,356
391,115
649,639
227,501
356,386
227,272
85,417
33,654
45,381
492,265
329,387
497,627
265,402
329,405
45,219
497,645
85,26
487,433
497,236
457,590
672,88
465,414
584,402
45,502
231,265
227,640
136,113
648,633
45,93
357,606
291,252
163,332
594,271
497,622
654,587
259,323
497,640
85,268
598,673
212,229
329,9
85,286
147,99
487,284
188,155
311,634
649,611
658,678
457,279
198,37
85,407
678,674
267,155
357,457
300,350
508,528
108,247
497,635
429,73
465,157
147,256
694,227
42,585
699,589
45,65
311,364
227,203
4,311
45,101
415,439
479,442
658,691
320,305
227,77
4,432
658,300
636,690
412,653
382,136
45,222
244,431
163,214
497,468
314,99
32,270
382,401
408,539
519,388
225,683
497,486
198,171
163,479
267,289
97,515
607,357
85,150
490,464
154,515
574,445
163,582
34,190
654,572
378,488
497,198
198,539
254,211
45,217
227,584
227,355
85,500
443,492
198,148
679,619
85,109
62,391
45,320
198,660
45,567
87,582
45,338
497,566
267,122
348,357
85,392
497,584
45,176
492,487
394,491
9,357
391,422
163,186
127,492
45,212
148,435
479,553
198,552
391,440
227,597
188,99
22,66
45,68
227,206
188,135
198,408
429,161
225,282
227,453
45,333
227,700
270,680
227,44
358,384
238,239
291,492
20,672
375,491
147,218
45,436
486,587
85,490
486,178
497,453
227,592
188,94
45,701
109,475
329,478
72,309
45,292
561,437
486,16
83,157
137,128
163,37
87,554
134,486
93,597
364,435
256,493
227,286
289,508
405,82
163,140
45,413
680,695
465,343
45,184
85,467
22,429
267,215
227,569
388,523
157,492
382,363
85,485
497,677
502,279
357,517
508,606
188,107
163,32
85,94
575,614
227,425
225,254
198,627
157,348
267,89
45,552
497,551
532,243
615,686
270,670
1,365
575,488
504,446
680,690
163,153
45,179
227,546
357,18
227,317
227,564
364,551
45,17
497,443
198,357
9,607
497,690
227,402
592,433
658,607
329,41
254,276
85,318
487,249
188,102
227,420
