587,675
654,585
40,295
492,523
227,350
105,528
87,492
157,62
497,247
405,411
213,61
163,240
163,487
85,549
497,85
188,153
270,451
45,351
694,531
163,96
497,615
5,314
330,358
679,115
134,172
227,363
198,565
270,343
598,666
506,452
364,350
227,610
497,471
607,504
206,587
363,391
85,526
180,306
267,274
596,611
270,181
85,544
45,81
148,75
198,192
270,446
198,439
45,346
356,369
329,123
330,88
198,30
85,400
356,387
227,93
188,22
551,599
127,253
654,593
267,660
465,150
607,481
85,27
497,466
85,521
270,423
680,178
45,94
187,425
163,315
45,341
330,492
52,627
405,504
497,587
465,289
497,605
93,664
329,383
330,348
45,197
330,366
306,646
45,480
45,53
300,441
497,479
227,618
56,62
188,120
85,107
45,71
267,282
330,469
468,290
87,598
497,582
694,107
45,174
134,121
329,607
575,272
541,508
85,228
478,568
381,388
188,524
45,48
546,479
267,259
45,66
85,529
515,491
329,499
198,406
150,515
147,342
527,236
163,305
181,502
227,469
163,552
497,577
597,664
45,169
225,136
658,512
289,300
148,181
273,441
45,205
443,233
198,118
679,589
198,136
492,354
163,444
267,254
497,42
227,181
188,110
227,428
329,67
408,360
108,117
68,44
44,181
492,457
663,357
147,175
607,178
213,157
497,163
227,302
654,555
408,234
357,677
198,275
92,114
45,182
83,47
329,615
615,136
163,421
85,483
497,675
305,523
594,360
679,157
12,517
603,692
436,435
357,389
469,630
85,357
300,282
212,71
26,289
429,185
267,123
227,50
357,654
465,89
46,551
257,487
680,688
15,136
365,267
254,189
225,391
619,659
163,416
359,62
227,580
677,637
357,546
227,418
270,398
147,574
227,27
8,663
497,562
47,78
405,299
382,68
270,501
45,401
490,504
10,443
114,253
4,9
9,353
163,411
166,318
497,9
227,148
329,443
497,436
198,350
85,64
188,95
83,140
598,469
432,455
227,413
701,598
85,329
148,516
267,77
256,476
680,642
118,115
45,131
8,658
615,512
80,515
478,543
157,457
330,403
414,235
198,116
497,251
287,441
654,643
575,350
598,464
677,236
85,324
672,368
148,511
456,627
497,287
487,75
1,83
47,50
225,502
478,682
227,17
679,672
560,492
615,13
163,527
658,469
45,373
83,9
68,127
575,62
391,390
465,339
497,637
227,547
330,151
432,409
618,536
227,385
649,523
497,17
85,72
487,479
497,282
267,67
465,460
397,442
46,513
267,332
465,69
188,206
672,237
166,514
432,157
47,166
497,668
456,352
148,236
429,106
148,483
198,600
227,645
198,191
481,561
227,663
147,127
157,586
85,152
188,183
213,356
45,363
45,134
227,272
329,140
85,417
546,385
497,380
45,628
411,587
265,402
329,405
45,219
85,26
457,590
227,375
584,402
227,640
4,92
648,633
109,523
136,113
45,93
357,606
127,391
575,11
291,252
163,332
497,357
594,271
353,492
497,622
259,323
117,239
85,268
658,575
212,229
598,673
163,224
618,539
85,286
329,256
1,45
487,284
188,155
148,82
45,335
311,634
227,473
678,674
85,407
198,37
227,82
329,624
108,247
45,636
497,635
227,118
429,73
329,251
699,589
4,311
621,279
45,83
432,492
227,221
479,442
83,213
497,594
320,305
227,504
198,279
4,432
636,690
227,342
412,653
45,222
244,431
314,99
225,436
519,388
225,683
575,387
213,300
397,646
198,171
163,479
97,515
607,357
157,386
85,379
256,279
490,464
267,145
154,515
680,692
574,445
163,582
198,45
34,190
654,572
378,488
45,199
11,57
497,198
45,217
227,584
227,355
267,248
198,148
45,55
62,391
45,567
45,338
497,566
267,122
85,392
270,541
9,357
391,422
163,186
45,212
227,579
61,565
391,440
227,597
357,545
22,66
504,582
227,206
188,135
429,161
227,453
291,227
85,369
227,700
270,680
227,44
680,435
429,197
254,165
267,382
20,672
487,385
147,218
163,410
136,456
45,436
497,453
267,238
45,701
694,701
561,437
72,309
45,292
137,128
486,16
163,37
497,291
329,478
487,259
83,157
87,554
134,486
93,597
364,435
256,493
45,575
497,574
289,508
405,82
198,259
357,661
145,680
198,506
680,695
45,184
196,582
291,325
85,467
1,406
267,215
227,569
382,363
85,485
502,279
575,596
694,696
163,32
85,94
227,425
575,614
198,627
157,348
374,233
615,686
291,37
198,236
594,236
497,569
227,281
1,365
391,142
658,504
504,446
45,179
227,546
357,18
227,317
227,564
26,394
45,17
497,443
497,690
188,102
3,694
487,249
163,256
254,276
227,420
330,680
465,459
