329,94
527,487
412,357
645,479
227,311
112,510
198,513
680,702
537,226
57,165
451,470
615,572
256,621
497,684
147,58
694,456
647,628
330,463
497,540
8,412
227,450
213,125
227,23
679,22
701,208
497,558
572,472
267,114
227,41
492,461
45,150
357,416
45,577
508,60
552,246
45,168
497,414
481,698
85,469
357,272
429,50
329,439
9,367
85,487
497,679
574,535
188,91
492,582
9,614
329,457
330,669
68,254
188,356
157,350
254,301
694,60
469,189
436,439
227,692
188,194
439,203
45,145
679,282
11,677
504,448
148,157
465,340
497,656
163,420
85,482
225,215
212,672
188,86
45,266
75,554
381,462
364,391
163,258
134,231
41,579
163,276
163,523
679,439
68,514
227,687
348,568
232,375
213,133
565,435
45,158
343,328
647,492
66,199
584,143
654,616
654,387
438,583
674,692
144,136
1,465
85,68
289,621
694,688
291,173
140,22
83,391
594,439
45,117
551,514
335,346
227,255
188,184
198,228
72,152
275,350
658,478
291,47
486,106
497,381
163,127
85,189
456,492
394,41
198,66
7,108
486,124
575,300
227,538
225,367
249,297
188,40
275,435
357,486
499,588
654,611
85,472
72,502
497,8
270,356
45,256
14,21
45,274
575,601
563,218
85,557
357,360
329,298
330,263
45,112
645,665
357,378
541,446
492,441
147,388
497,147
45,395
465,325
9,558
157,456
497,641
539,656
227,124
85,58
291,163
613,690
45,269
85,552
330,11
267,300
188,156
117,114
457,689
47,296
188,192
163,346
357,211
163,117
307,390
45,619
291,284
232,216
295,254
163,382
87,225
492,539
144,350
227,366
32,456
117,253
488,178
497,245
270,593
111,191
270,364
497,492
615,200
45,84
3,267
188,169
465,279
546,551
85,174
291,279
47,556
497,384
654,578
343,326
198,298
357,471
45,223
83,515
45,241
694,12
227,626
357,574
45,79
465,9
188,146
72,343
188,164
45,344
25,137
181,515
382,276
45,362
445,561
163,583
45,609
220,461
163,354
148,356
497,379
654,573
45,200
658,543
654,591
145,305
585,577
45,465
291,130
465,395
227,374
598,677
201,93
72,91
227,639
188,141
181,492
72,356
227,477
497,585
85,393
357,196
65,335
300,565
694,357
201,214
651,661
267,159
163,596
45,195
456,58
68,587
227,333
198,306
83,78
145,300
497,212
147,242
502,290
9,147
544,305
663,262
157,539
254,63
47,240
45,69
227,207
658,412
492,627
198,180
575,414
677,282
227,472
465,511
85,388
497,580
504,637
546,374
415,281
72,436
45,617
680,472
497,616
227,328
198,530
57,164
465,385
631,683
47,397
607,60
65,680
397,385
45,473
87,61
254,58
85,100
575,391
188,131
44,364
661,561
140,72
481,612
515,525
357,415
85,383
134,114
112,504
227,305
415,276
92,117
497,431
615,566
163,424
85,486
587,504
443,478
497,467
363,387
85,522
70,232
497,58
188,126
329,492
627,662
465,236
465,663
672,584
21,623
497,76
68,289
188,391
329,330
595,220
45,180
227,318
658,523
497,197
181,189
148,439
647,370
613,655
497,35
680,565
163,28
343,224
227,457
57,540
270,684
227,48
615,44
357,652
580,599
654,548
163,149
492,59
267,386
227,560
405,356
11,527
68,405
486,411
163,432
163,23
575,605
330,447
45,314
454,333
615,677
227,452
679,680
198,654
227,699
342,259
227,43
701,457
45,152
575,479
486,550
45,170
455,154
439,475
163,162
615,551
157,478
497,663
85,471
9,598
497,681
546,457
615,389
188,93
275,488
256,209
198,613
270,391
163,36
61,644
57,265
488,470
163,283
227,676
432,62
189,155
45,129
334,430
45,556
465,486
212,553
163,548
45,147
492,458
227,285
481,430
198,487
497,393
575,492
615,546
169,200
636,489
85,466
188,70
510,368
85,484
137,104
144,390
137,122
163,260
83,151
140,29
679,652
45,533
387,562
357,372
457,459
382,38
357,619
45,124
330,275
587,178
188,191
408,621
45,160
85,443
267,191
257,326
497,671
127,67
267,227
405,426
85,317
267,65
679,647
148,504
227,666
147,130
357,614
108,157
357,385
23,378
527,289
497,136
574,648
357,650
85,685
408,472
94,523
254,661
45,240
72,257
497,239
497,10
72,504
198,580
497,257
329,264
163,250
85,312
227,643
497,504
380,495
335,78
615,639
148,270
654,487
357,609
188,181
488,293
497,131
587,662
227,517
114,231
492,528
188,55
465,165
272,561
227,620
371,503
147,282
291,165
75,361
227,638
353,387
683,262
163,492
85,554
45,91
198,202
188,176
465,286
527,508
227,494
227,265
163,348
85,181
497,373
133,78
66,415
587,675
198,58
40,295
163,274
387,488
504,268
87,492
105,528
157,62
213,61
405,411
157,309
163,240
175,214
465,443
117,111
270,451
45,351
694,531
163,96
627,478
163,343
492,680
391,350
329,375
188,9
45,616
497,615
5,314
163,608
330,358
329,411
679,115
227,363
134,172
198,565
364,350
506,452
497,471
227,610
140,215
206,587
607,504
85,526
180,306
45,490
270,181
45,81
196,250
148,75
270,446
465,276
356,369
72,610
198,30
85,400
45,364
188,4
551,599
654,593
198,313
267,660
497,466
85,521
227,196
270,423
140,66
136,114
163,315
45,341
330,492
52,627
405,504
465,289
163,580
497,605
212,374
14,618
71,106
45,444
330,366
85,498
357,72
148,456
300,441
45,480
45,53
163,45
45,89
497,88
87,598
694,107
515,352
163,575
45,174
134,121
87,683
621,635
465,369
314,69
45,210
157,680
9,144
188,524
357,543
45,48
157,289
314,581
85,529
45,66
515,491
163,58
85,120
147,342
497,330
227,469
492,233
497,577
597,664
11,454
75,457
658,512
198,280
45,187
465,117
289,300
148,181
273,441
465,364
45,205
227,343
256,388
9,615
679,589
163,444
181,214
188,110
227,428
487,504
188,128
329,67
23,549
108,117
465,256
44,181
85,380
68,309
147,175
213,157
357,659
227,302
198,504
654,555
408,234
357,677
45,182
198,275
607,690
204,175
163,421
85,483
85,501
12,517
45,56
436,435
330,45
469,630
300,282
212,71
551,538
26,289
85,375
227,50
329,592
461,235
680,688
198,270
45,177
357,672
575,504
15,136
254,189
225,391
0,291
619,659
198,108
87,259
406,57
677,637
300,421
357,546
225,247
227,418
270,398
163,272
227,436
227,27
45,136
497,562
227,701
405,299
382,68
674,603
680,683
112,82
114,253
166,318
497,9
679,574
85,64
188,95
598,469
701,598
85,329
148,516
680,642
118,115
45,131
8,658
459,692
227,696
492,689
497,148
615,512
257,50
478,543
497,166
85,468
330,403
198,116
357,518
45,23
654,643
598,464
45,270
85,324
672,368
497,287
654,481
198,628
487,75
478,682
1,330
615,13
658,469
45,373
412,575
391,390
465,339
46,374
227,547
188,49
330,151
432,409
618,536
329,433
575,574
649,523
465,213
497,282
267,67
329,289
163,504
353,646
465,460
397,442
227,12
267,332
83,4
465,69
227,506
85,175
188,206
672,237
163,378
432,157
188,44
45,651
85,458
47,166
497,668
148,236
429,106
227,645
198,191
108,563
157,586
188,183
213,356
45,363
391,115
227,501
356,386
649,639
85,417
33,654
45,381
546,385
411,587
265,402
329,405
45,219
497,645
487,433
330,388
457,590
672,88
598,678
584,402
227,640
188,142
648,633
227,658
575,11
291,252
598,552
357,624
166,239
147,387
594,271
353,492
527,528
680,478
198,60
497,622
456,504
259,323
497,640
117,239
85,268
212,229
163,224
85,286
465,427
1,45
227,635
147,99
85,551
45,335
311,634
598,300
658,678
414,336
45,353
108,391
575,680
618,233
678,674
85,407
267,155
300,350
45,636
429,73
45,227
387,503
443,502
679,611
329,251
45,492
311,364
4,311
45,83
45,101
479,442
83,213
658,691
320,305
227,342
481,487
412,653
45,222
244,431
314,99
225,436
225,683
497,486
397,646
198,171
523,605
97,515
318,340
197,211
267,145
154,515
680,692
178,445
574,445
654,572
378,488
497,198
45,217
465,147
607,478
227,355
85,500
267,248
443,492
198,148
679,619
85,109
188,140
62,391
45,320
45,567
198,4
45,338
348,357
70,102
85,392
94,459
497,584
45,176
394,491
9,357
163,186
127,492
227,579
479,553
198,552
391,440
443,487
188,99
357,545
45,68
504,582
227,206
188,135
163,289
429,161
465,492
227,700
358,384
238,239
85,387
429,197
291,492
267,382
487,385
20,672
375,491
147,218
163,410
486,587
83,72
85,490
497,453
188,94
575,372
137,128
561,437
45,292
329,478
486,16
163,37
72,309
83,157
300,680
127,343
87,554
256,493
227,695
45,575
267,359
227,286
497,574
45,413
680,695
85,467
267,215
85,485
108,487
497,677
575,596
508,606
188,107
227,425
198,627
157,348
267,89
225,519
270,670
291,464
198,236
497,569
1,365
391,142
680,690
163,153
45,179
227,546
357,18
367,50
181,597
227,564
364,551
26,394
45,17
497,672
9,607
497,690
592,433
188,102
3,694
487,249
85,318
254,276
227,420
486,680
508,439
