123,390
381,685
40,621
95,328
554,613
75,615
191,381
285,308
128,361
151,573
383,587
450,497
24,654
67,207
251,553
120,334
13,128
491,655
402,577
300,566
29,72
581,585
6,88
210,528
280,449
107,377
669,674
366,493
77,390
89,215
208,581
112,613
352,445
552,619
295,585
438,490
376,515
142,348
153,357
278,537
496,616
66,474
78,448
289,631
587,590
31,372
13,95
237,477
403,509
455,556
10,205
458,481
198,521
319,402
600,650
238,334
182,253
424,460
83,396
228,634
463,537
226,481
445,519
3,552
229,486
424,581
34,252
131,593
170,292
315,530
316,495
40,182
52,156
318,541
126,599
367,433
139,160
2,420
25,669
440,502
135,540
52,542
231,513
74,566
140,511
97,549
83,651
225,326
269,512
108,415
52,663
11,482
165,540
545,681
103,485
377,459
85,696
153,193
53,255
184,446
119,200
353,367
35,466
344,547
395,629
436,630
203,279
145,603
266,484
426,473
430,443
344,439
135,265
159,659
38,598
581,617
66,287
28,669
271,576
121,259
554,635
241,669
313,694
139,392
7,93
225,581
339,566
238,520
189,249
70,414
370,675
136,508
556,573
170,357
169,541
100,298
430,698
317,412
183,561
49,597
32,693
447,643
178,338
69,431
208,626
164,174
169,289
161,285
102,235
19,57
203,632
310,349
28,142
147,507
339,677
104,402
289,676
507,526
107,147
37,348
0,466
221,434
352,588
286,679
455,457
92,670
111,683
360,484
200,352
295,620
311,448
60,84
183,420
40,371
60,578
12,538
259,415
50,277
354,688
398,694
2,465
370,632
86,464
190,701
579,662
203,491
343,651
517,687
190,292
561,693
198,641
66,113
78,581
119,618
251,545
446,604
25,53
249,355
321,609
550,697
303,411
69,244
608,638
45,561
587,615
565,676
212,594
65,395
577,686
147,693
418,519
209,525
140,425
27,368
226,614
426,639
313,353
95,539
498,519
108,450
113,565
128,428
120,195
113,156
170,281
307,515
37,691
234,302
226,447
411,492
234,567
292,428
63,276
490,492
169,442
15,384
230,574
384,632
297,484
355,425
144,650
513,633
13,316
431,563
356,569
34,375
25,406
120,149
215,566
425,525
53,244
178,504
269,393
350,467
117,265
583,589
199,563
111,450
183,475
228,626
48,695
546,563
392,505
304,392
314,665
388,471
493,673
108,682
68,609
111,607
286,459
133,366
231,672
230,420
136,376
140,526
47,298
168,179
232,609
230,685
31,210
237,315
122,477
119,588
166,520
443,685
161,441
24,701
237,436
34,342
83,234
282,443
349,353
221,433
619,622
95,473
389,691
67,411
100,179
176,583
30,199
256,282
321,677
274,452
307,449
78,397
49,190
83,597
144,198
275,538
27,436
72,587
451,620
33,632
470,633
199,664
277,583
20,698
43,681
35,677
108,518
62,142
162,229
225,694
565,613
55,511
23,150
87,580
97,99
348,355
479,695
186,442
56,183
128,208
18,336
156,535
57,184
362,411
121,434
446,639
71,204
33,586
85,367
122,434
139,603
26,317
15,573
96,418
18,578
7,160
331,400
402,689
436,602
94,164
188,357
131,640
309,503
305,649
380,563
72,181
123,492
424,605
312,400
202,677
479,662
426,507
397,480
356,591
49,556
192,196
243,277
208,585
9,196
228,383
385,626
254,292
170,558
324,616
347,376
289,514
286,625
334,522
60,282
200,442
52,278
394,572
181,199
2,313
215,457
104,446
517,535
509,531
417,569
16,225
69,380
135,325
232,523
135,590
271,371
624,638
346,630
106,648
74,436
80,101
622,686
153,436
227,650
103,126
168,335
475,608
172,570
244,595
419,447
405,549
93,691
19,513
158,528
269,624
289,602
193,634
219,543
170,538
310,661
13,66
282,599
221,360
115,458
267,592
52,667
155,536
135,292
581,644
77,207
220,601
159,362
332,433
12,199
398,643
116,256
234,248
203,669
24,438
243,476
482,498
56,506
203,296
394,650
14,100
104,668
142,551
282,674
341,351
74,272
145,332
423,685
217,437
236,450
517,698
242,350
106,340
406,601
20,157
216,477
534,643
551,583
29,507
10,228
109,243
87,304
260,375
447,467
82,634
8,196
44,378
567,568
253,637
246,598
326,478
248,378
478,611
211,496
365,554
3,467
94,585
16,257
161,266
455,484
516,579
476,543
220,437
257,504
77,128
106,451
187,525
495,641
467,579
310,595
517,665
308,671
48,366
67,236
52,336
436,447
426,519
327,396
122,701
458,507
114,697
216,336
631,664
258,418
43,264
360,694
53,314
99,281
262,424
470,602
248,489
292,681
104,481
36,611
281,378
63,192
379,577
255,627
428,698
421,659
31,244
95,265
89,450
98,190
168,514
80,401
5,636
72,546
154,207
