231,334
16,117
61,268
65,567
103,679
307,674
201,284
80,137
225,268
261,599
115,216
496,502
427,631
34,148
6,229
172,341
513,527
288,445
71,596
252,262
101,438
162,454
516,537
287,485
487,510
573,662
145,401
57,517
143,440
428,460
354,660
103,669
297,391
524,698
339,508
586,614
136,185
128,410
397,571
370,617
229,349
201,287
379,702
34,259
3,680
156,364
463,701
73,595
114,138
25,146
423,564
95,390
583,702
293,634
88,122
125,498
97,579
155,526
580,669
250,385
150,447
58,629
13,69
444,664
247,501
198,230
459,500
557,577
571,597
41,288
181,411
65,645
306,671
386,551
252,471
269,640
361,643
139,530
137,606
424,699
58,233
176,454
335,590
14,126
539,622
9,578
100,171
103,505
270,618
98,246
166,646
271,439
100,557
93,432
57,595
99,448
521,586
405,676
312,448
193,231
392,477
594,691
348,635
290,321
11,577
171,486
436,640
313,655
515,524
46,311
236,322
47,535
254,376
279,549
151,592
51,654
537,664
35,417
274,699
442,512
132,615
292,344
109,488
383,462
127,657
537,641
130,174
268,516
569,593
239,309
449,564
454,499
391,479
28,247
297,557
43,146
208,479
151,582
420,627
546,623
106,696
206,554
73,290
60,320
193,355
491,543
369,517
36,264
253,607
408,630
172,533
31,414
366,404
318,364
74,232
33,51
372,420
174,584
389,509
153,232
357,556
241,610
208,433
386,619
193,453
205,665
111,392
226,379
313,347
417,584
19,394
152,429
668,696
107,134
315,657
74,222
292,301
48,349
251,385
370,485
14,63
52,175
272,444
63,450
444,699
311,435
451,595
2,174
252,614
233,372
213,659
79,579
299,582
17,604
78,434
539,680
393,446
318,452
30,128
11,151
177,412
238,428
76,280
522,632
3,561
233,614
145,501
195,587
242,555
667,698
268,283
620,622
244,600
223,397
37,652
231,666
276,674
395,625
208,390
128,281
6,584
397,671
297,504
396,626
274,600
555,619
180,449
33,250
23,465
570,634
275,686
151,650
20,316
443,535
507,699
19,207
412,547
44,151
150,547
284,663
9,315
8,499
261,679
161,412
534,694
17,175
125,611
366,557
544,594
518,542
283,559
140,510
133,242
324,676
138,177
191,448
199,272
160,689
63,119
107,454
333,388
185,373
32,51
443,525
7,223
257,663
170,366
84,183
0,220
233,571
203,399
98,117
248,550
5,563
32,666
37,632
581,616
184,651
89,642
9,390
69,175
92,424
184,278
564,648
173,268
404,546
19,475
146,516
78,381
306,388
100,140
511,528
184,664
565,584
451,519
195,413
58,444
203,533
458,643
246,351
17,384
9,380
448,570
29,623
564,638
29,214
427,632
43,148
500,509
513,528
285,584
229,625
94,580
129,458
173,464
105,595
452,553
307,580
521,689
145,667
1,658
263,515
307,701
112,611
25,314
9,635
184,487
216,439
68,275
111,502
417,694
288,580
76,135
261,446
95,679
424,589
271,388
123,224
88,532
239,664
181,314
159,183
46,126
369,401
148,402
416,598
169,461
446,626
170,313
122,385
207,609
521,656
95,139
10,589
216,694
5,65
284,420
649,661
206,500
171,664
184,454
105,310
289,619
463,692
106,534
361,644
60,158
339,476
102,649
310,449
340,557
198,244
124,444
97,161
109,172
292,293
303,531
40,566
45,681
352,652
361,392
178,536
299,417
120,531
253,566
63,671
376,493
241,448
56,631
83,541
295,540
255,324
525,593
375,654
81,207
265,373
296,626
368,651
334,509
151,652
70,435
65,240
162,667
27,622
288,514
30,627
360,502
39,187
414,595
443,658
268,540
101,628
128,502
64,108
181,513
367,411
173,280
313,440
93,171
258,504
170,620
164,460
558,616
411,602
304,476
222,257
404,679
377,545
56,81
302,551
403,454
554,623
23,578
448,461
109,394
328,401
433,454
461,552
564,650
108,141
259,459
108,406
33,641
73,677
85,651
473,647
518,655
410,447
72,308
606,624
15,448
400,555
206,424
141,300
137,675
272,491
211,215
108,239
174,333
119,397
376,584
214,405
32,514
422,556
38,301
456,697
477,491
198,518
130,420
380,415
292,302
142,394
268,353
364,586
248,640
1,274
320,521
267,366
672,680
279,605
20,265
43,657
452,676
166,584
378,583
493,570
532,641
94,415
74,357
159,172
115,245
234,611
62,504
261,304
184,466
10,578
229,473
352,543
43,611
99,134
426,614
384,388
309,623
87,510
326,419
270,487
560,591
217,368
3,408
62,494
29,546
222,446
229,342
154,577
414,653
201,280
136,528
330,430
363,692
279,320
164,482
351,610
287,674
219,539
497,520
394,427
265,398
189,259
65,638
166,541
447,676
246,506
233,307
645,660
295,663
19,499
434,598
167,483
526,681
337,665
223,643
464,477
310,382
262,342
48,382
21,136
12,316
161,295
13,546
118,333
427,679
210,681
226,546
223,391
385,389
10,283
189,514
444,624
362,442
15,218
321,410
272,405
378,386
170,357
143,668
101,522
104,268
105,269
50,333
336,510
140,226
445,682
252,287
26,469
74,137
452,577
176,679
256,522
288,591
35,145
39,444
560,561
277,581
12,54
203,259
119,674
319,699
515,530
551,569
302,651
84,465
189,481
215,619
560,659
36,244
176,404
489,635
242,349
540,680
295,620
0,34
586,652
128,448
362,386
561,595
160,251
214,371
358,681
186,309
68,433
75,329
73,548
313,386
248,665
141,279
217,534
99,133
306,346
262,276
170,687
131,350
335,674
468,646
234,479
37,459
253,312
5,655
278,670
138,367
149,376
221,401
620,635
29,316
19,531
123,359
255,515
129,439
475,518
92,637
52,335
169,331
379,586
107,127
101,312
11,684
234,433
24,623
338,670
226,349
431,452
180,498
29,594
455,702
627,665
250,678
72,146
20,630
155,446
314,433
324,483
138,213
267,623
179,510
240,489
459,564
419,491
264,617
579,629
469,577
415,606
14,33
258,659
135,588
109,536
0,400
294,352
530,565
136,409
216,289
98,562
76,623
338,516
250,632
91,150
302,333
482,529
237,698
121,523
530,542
107,624
175,350
51,692
245,594
18,137
623,625
359,552
514,575
177,395
50,211
19,632
462,564
71,679
227,252
36,312
281,488
103,222
319,371
288,649
24,688
3,256
288,505
282,345
299,663
625,684
130,562
377,582
215,520
94,495
323,467
18,356
107,205
385,558
478,606
383,634
71,139
512,519
423,670
2,268
47,419
64,508
57,469
142,693
204,524
171,347
310,505
82,269
108,407
201,226
260,275
92,319
65,185
264,394
179,323
226,404
398,510
168,542
400,556
286,305
36,688
252,312
10,370
210,395
558,584
349,510
553,654
285,610
2,258
187,569
662,682
107,545
312,685
506,550
31,406
226,273
222,382
268,498
489,503
269,579
449,546
477,528
110,182
8,171
118,302
404,516
231,328
465,531
513,544
216,586
427,540
86,476
554,581
158,352
168,545
163,287
202,278
635,691
98,486
112,241
44,186
256,514
154,503
247,587
16,654
514,522
23,284
202,664
301,414
326,587
30,179
10,350
176,648
202,520
388,683
429,684
455,593
18,555
398,696
432,609
108,485
41,315
366,520
90,207
135,358
168,355
25,572
125,659
115,645
130,365
115,236
58,525
386,470
223,592
570,636
50,112
301,368
167,288
204,206
272,606
44,333
192,317
206,480
573,682
464,632
47,343
261,452
44,454
33,36
457,592
476,642
591,592
60,318
55,468
149,368
241,451
287,338
18,558
39,501
255,363
145,640
233,344
316,378
44,673
325,692
485,681
77,361
238,315
181,418
421,516
380,664
111,619
22,510
451,544
108,321
195,209
27,481
388,460
173,306
268,314
199,300
211,274
55,435
403,624
54,327
167,389
104,678
64,376
548,574
372,614
560,585
397,558
24,690
54,569
68,238
160,321
427,585
152,466
331,468
195,464
321,689
232,611
492,687
453,579
271,459
74,668
377,440
348,642
369,436
26,362
98,616
12,55
129,640
162,408
300,458
71,635
43,536
263,576
249,412
34,344
367,633
53,357
540,560
128,652
48,628
282,566
204,238
205,319
381,544
534,643
151,347
451,645
288,618
24,428
299,367
215,633
75,330
382,630
161,253
23,548
44,113
56,316
224,574
647,677
149,400
191,662
323,701
4,54
544,556
80,421
98,475
325,374
3,323
155,228
294,386
326,455
318,371
101,336
41,62
51,255
411,418
411,539
349,564
401,611
72,700
62,98
31,290
144,167
88,272
386,603
279,477
218,610
226,242
505,560
451,589
84,652
10,208
129,574
350,393
329,599
440,695
10,64
133,171
472,540
290,612
155,424
487,519
539,566
8,670
255,398
3,447
303,559
354,381
