654,487
694,523
357,609
22,112
45,114
680,643
488,293
163,106
363,280
497,131
112,42
587,662
227,517
114,231
492,528
188,55
492,546
272,561
198,575
85,289
227,620
371,503
353,387
227,638
75,361
83,136
497,499
163,492
85,554
198,202
163,83
45,109
465,286
527,508
85,163
465,57
227,265
133,78
270,65
66,415
198,58
198,305
40,295
87,492
105,528
157,62
497,247
405,411
213,61
157,309
497,494
85,549
465,443
497,85
188,153
117,111
270,451
45,351
694,531
163,96
436,483
627,478
391,350
329,375
45,616
5,314
163,608
330,358
198,300
497,206
329,411
134,172
198,565
506,452
497,471
607,504
206,587
267,274
596,611
85,544
45,81
148,75
198,192
147,357
270,446
198,439
45,346
465,276
163,91
356,369
72,610
329,123
198,30
85,400
330,88
127,415
267,148
497,363
188,4
85,27
0,87
679,357
267,22
85,521
87,73
227,196
270,423
163,68
45,94
136,114
187,425
330,492
45,341
163,315
52,627
227,479
405,504
45,359
497,587
163,580
85,413
93,664
329,383
45,197
212,374
14,618
71,106
330,366
270,562
306,646
85,498
357,72
148,456
300,441
45,480
45,53
85,107
45,71
45,89
134,265
436,221
497,88
468,290
201,175
497,582
694,107
163,575
45,174
134,121
487,388
541,508
85,228
87,683
621,635
45,210
497,456
188,524
45,48
546,479
267,259
300,683
45,66
85,529
515,491
329,499
198,406
85,120
45,560
181,502
131,254
492,233
597,664
227,60
11,454
75,457
658,512
40,72
198,280
227,325
44,469
273,441
45,205
680,60
227,343
443,233
256,388
679,589
181,214
497,42
497,469
147,72
20,117
412,492
227,428
329,67
408,360
108,117
163,300
204,72
663,357
85,380
68,309
147,175
329,579
357,659
572,504
654,555
408,234
45,182
357,677
357,268
163,421
497,675
12,517
357,551
257,613
276,236
436,435
85,357
300,282
551,538
429,185
267,123
227,50
45,159
46,551
270,506
329,592
461,235
680,688
45,177
15,136
365,267
254,189
225,391
87,259
85,478
406,57
188,82
300,421
598,245
227,418
225,247
270,398
227,436
47,487
147,574
47,78
497,562
405,299
329,340
46,546
674,603
270,501
45,401
490,504
680,683
227,539
607,680
163,411
4,9
8,537
497,9
188,77
85,64
645,581
188,95
585,387
85,329
148,516
256,476
680,642
118,115
45,131
8,658
227,696
80,515
497,166
157,457
330,565
227,552
9,348
163,406
330,403
414,235
198,116
497,251
287,441
654,643
598,464
85,324
456,627
654,481
497,287
198,628
148,511
487,75
478,682
679,672
412,575
357,639
83,9
587,445
68,127
497,637
465,339
46,374
227,547
188,49
330,151
432,409
618,536
649,523
497,17
329,289
163,504
353,646
465,460
267,332
85,175
227,506
45,386
672,237
578,620
677,352
163,378
22,649
45,651
47,166
497,668
227,627
148,483
227,663
357,611
85,152
188,183
45,363
45,134
649,639
227,501
391,115
45,381
33,654
85,417
204,127
497,380
45,628
411,587
265,402
45,219
85,26
330,388
457,590
227,375
598,678
658,598
45,502
163,247
231,265
227,640
204,248
4,92
648,633
109,523
45,93
357,606
291,252
9,701
598,552
497,357
166,239
594,271
85,412
497,622
654,587
127,265
259,323
497,640
69,342
9,575
85,268
9,148
658,575
212,229
163,224
329,256
465,427
1,45
487,284
188,155
45,335
311,634
108,391
618,233
198,37
85,407
497,599
678,674
227,82
357,457
329,624
45,636
497,635
227,118
429,73
694,227
227,612
329,251
699,589
45,492
227,203
4,311
267,47
188,150
45,101
415,439
227,486
658,691
320,305
227,504
658,282
4,432
465,134
481,487
412,653
45,222
244,431
163,214
497,468
225,436
85,276
32,270
408,539
519,388
225,683
575,387
497,59
397,646
198,171
97,515
85,379
490,464
267,145
163,582
198,45
497,607
34,190
654,572
378,488
11,57
198,539
254,211
45,217
227,355
163,438
267,248
85,518
45,55
62,391
198,660
45,567
87,582
45,338
163,330
497,584
70,102
85,392
45,176
492,487
357,33
391,422
163,186
227,579
61,565
391,440
227,597
57,680
188,117
504,582
188,135
429,161
227,453
4,134
291,227
85,369
227,700
358,384
20,672
487,385
375,491
147,218
163,410
486,587
85,490
486,178
497,453
227,165
213,267
188,94
137,128
561,437
45,292
72,309
486,16
300,680
598,504
134,486
364,435
256,493
227,695
267,359
45,166
680,695
45,184
497,412
196,582
291,325
1,406
85,485
108,487
575,596
508,606
188,107
227,425
225,254
227,443
532,243
374,233
615,686
594,236
497,569
492,472
391,142
523,459
163,153
45,179
357,18
227,317
367,50
181,597
227,564
364,551
615,133
26,394
198,357
9,607
497,690
592,433
329,41
3,694
163,256
227,420
330,680
