94,389
181,457
575,204
45,124
256,487
575,469
163,381
157,486
364,635
267,65
679,647
330,270
23,378
45,137
497,154
45,631
225,189
254,661
381,436
72,504
497,504
227,643
282,350
148,270
694,523
163,515
45,114
163,106
497,131
587,662
492,546
83,118
147,282
287,442
45,91
163,83
497,108
45,127
66,415
166,502
198,305
654,356
504,268
157,309
497,494
416,420
175,214
436,483
492,680
188,9
497,206
45,225
45,490
204,254
196,250
147,357
300,78
291,487
127,415
497,363
227,358
0,87
267,22
330,227
140,66
504,608
227,479
45,359
163,580
465,127
157,11
45,444
270,562
357,72
148,456
412,502
134,265
497,88
436,221
201,175
267,120
487,388
87,683
465,369
1,679
357,543
157,289
314,581
300,683
497,65
329,72
85,120
497,330
329,108
227,60
75,457
465,117
227,325
44,469
256,388
181,214
147,72
20,117
412,492
68,309
329,579
198,504
357,268
204,175
679,584
157,508
198,131
276,236
212,300
227,459
85,375
45,159
270,506
329,592
357,16
575,504
198,108
406,57
300,421
225,247
163,272
227,436
45,136
227,701
329,340
46,546
674,603
615,288
680,683
85,208
575,72
112,82
188,77
679,574
645,581
585,387
459,692
227,40
492,689
432,149
497,166
85,221
163,635
163,406
9,348
581,659
198,363
45,270
83,382
198,628
615,242
497,552
587,445
188,67
163,504
198,196
330,272
227,259
85,175
497,385
147,415
677,352
188,44
22,649
198,353
497,506
357,117
227,236
357,611
391,115
227,501
649,639
356,386
45,381
497,627
487,433
188,57
198,330
598,678
465,414
497,254
45,502
188,142
227,658
9,701
357,624
166,239
654,587
497,640
69,342
9,148
329,9
465,427
227,635
85,551
658,678
108,391
575,680
457,279
618,233
267,155
357,457
45,227
694,227
465,175
227,612
443,502
45,492
227,203
267,47
497,329
415,439
330,72
658,691
658,282
492,515
85,276
32,270
694,469
497,486
267,289
318,340
178,445
45,181
497,607
198,539
254,211
607,478
112,127
163,438
443,492
85,518
679,619
85,109
658,645
198,660
163,330
497,584
70,102
94,459
394,491
127,492
148,435
198,552
188,99
198,408
225,282
4,134
465,492
85,387
291,492
375,491
486,587
486,178
227,592
85,508
575,372
598,504
163,140
45,413
22,429
388,523
267,89
497,551
532,243
436,46
198,254
492,472
523,459
163,153
240,256
364,551
615,133
497,672
227,402
329,41
85,318
50,397
163,274
497,528
198,640
188,187
672,645
679,46
147,414
497,155
93,214
607,435
238,309
11,382
465,472
457,468
608,637
148,127
72,397
386,444
514,221
654,344
163,372
607,677
11,274
227,127
188,56
108,701
157,68
672,105
487,468
313,581
694,272
157,333
212,40
227,657
201,147
157,598
163,120
227,549
127,282
694,658
227,140
546,680
357,515
148,490
225,72
291,282
198,54
492,272
551,587
497,387
26,127
358,457
329,21
72,99
227,647
329,515
85,563
206,444
227,238
227,9
45,118
527,270
374,702
497,364
389,422
227,94
188,23
85,275
267,23
329,672
85,540
166,385
188,144
694,504
572,435
387,389
212,357
465,164
497,233
45,481
85,288
112,391
364,606
256,664
497,498
163,64
45,337
658,680
163,329
523,226
497,619
163,185
213,42
465,406
411,435
45,494
276,247
188,134
577,583
196,254
157,146
45,579
515,528
492,661
449,290
575,515
94,62
45,206
465,383
163,198
9,140
481,507
267,255
615,443
267,147
188,3
357,449
497,609
415,130
61,572
672,317
225,680
382,254
267,124
527,492
465,373
163,188
227,172
679,598
225,248
85,353
85,124
497,563
465,265
253,202
679,575
497,684
497,46
647,628
227,450
679,22
267,114
227,41
492,461
157,391
357,272
85,487
497,23
492,582
68,254
188,356
198,629
227,692
439,203
134,92
83,46
300,389
679,565
163,11
497,265
654,657
330,8
41,579
163,276
85,356
213,133
45,140
565,435
343,328
674,692
85,68
227,646
497,543
330,286
300,523
275,350
468,336
85,189
394,41
198,66
127,680
486,124
275,435
654,611
45,238
45,9
607,270
270,356
45,274
85,575
679,676
541,446
85,166
497,147
83,507
157,456
137,69
85,58
83,363
291,163
148,492
85,552
267,300
45,107
457,689
357,373
552,203
1,329
227,492
683,543
188,192
87,225
492,539
144,350
497,654
117,253
615,200
3,267
227,649
108,140
188,169
357,615
45,120
654,578
198,298
330,374
1,198
163,233
329,265
72,343
83,618
45,97
291,238
181,515
267,146
445,561
163,583
497,608
598,574
497,379
270,300
654,591
627,574
291,130
227,603
188,123
357,340
497,500
227,639
188,159
72,356
497,585
357,196
300,565
201,214
456,58
68,587
83,78
497,212
468,414
607,492
373,325
658,574
465,408
47,240
188,136
492,627
198,180
405,479
343,275
504,637
497,598
465,385
47,397
45,473
65,680
87,61
497,45
188,113
357,559
661,561
140,72
405,492
357,415
497,575
227,305
134,114
112,504
415,276
92,117
465,133
615,566
497,467
363,387
575,615
254,300
465,663
45,77
465,254
68,289
188,391
198,255
497,588
227,318
187,282
607,459
527,350
497,444
148,439
267,247
198,147
68,37
580,599
157,645
45,175
11,527
236,645
163,432
198,124
391,439
615,677
198,654
342,259
701,457
497,578
134,117
45,417
497,663
615,389
329,32
45,44
127,342
575,618
488,470
465,486
256,492
291,41
663,587
465,342
572,325
85,466
614,587
188,70
329,45
679,652
357,372
85,443
267,191
239,272
257,326
201,282
127,67
267,227
198,356
254,257
225,230
270,381
163,255
140,680
198,212
497,136
574,648
198,68
497,630
615,127
45,240
72,257
492,551
163,3
45,276
66,70
166,386
380,495
22,112
188,181
680,643
488,293
114,231
267,181
465,165
198,575
85,289
405,416
83,136
45,109
465,286
227,265
289,60
85,410
85,181
157,435
378,254
87,227
387,488
504,515
465,443
117,111
627,478
163,343
391,350
227,507
329,375
45,616
163,608
198,300
329,411
140,215
679,645
465,276
163,91
72,610
45,364
140,107
267,148
227,75
188,4
198,313
679,357
227,605
87,73
227,196
163,68
136,114
465,24
46,571
85,413
212,374
14,618
71,106
85,498
163,45
45,318
45,89
515,352
519,502
163,575
198,267
621,635
157,680
314,69
45,210
9,144
497,456
147,486
188,115
163,58
45,560
131,254
492,233
11,454
40,72
198,280
45,187
465,364
680,60
357,44
227,343
85,488
188,92
9,615
497,469
487,504
188,128
23,549
163,300
465,256
204,72
85,380
357,659
45,164
378,224
572,504
497,181
607,690
85,501
198,378
357,551
45,56
257,613
330,45
551,538
163,133
461,235
198,270
45,177
357,672
0,291
87,259
85,478
188,82
598,245
47,487
227,683
188,203
615,270
227,539
412,621
607,680
8,537
163,267
679,677
357,626
227,696
497,148
257,50
45,167
330,565
227,552
85,468
357,518
45,23
654,481
645,661
1,330
465,56
412,575
357,639
329,577
46,374
188,49
329,433
575,574
387,523
465,442
465,213
329,289
353,646
227,12
654,494
83,4
227,506
356,391
45,386
578,620
619,621
163,378
45,651
85,458
357,508
227,627
386,391
108,563
124,391
227,254
663,147
552,459
198,47
492,265
33,654
204,127
329,387
85,435
497,645
330,388
497,236
672,88
658,598
163,247
204,248
231,265
40,405
198,204
85,147
598,552
147,387
85,412
527,528
680,478
198,60
439,272
456,504
127,265
9,575
497,478
465,180
188,137
147,99
163,80
598,300
649,611
45,353
414,336
497,599
300,350
508,528
465,157
147,256
387,503
42,585
679,611
45,65
311,364
188,150
45,101
227,486
227,77
658,300
465,134
481,487
382,136
163,214
497,468
382,401
408,539
497,59
188,127
523,605
456,435
85,150
197,211
465,147
85,500
497,72
188,140
45,320
87,582
198,4
348,357
45,176
672,683
492,487
357,33
479,553
443,487
57,680
188,117
45,68
163,289
45,333
358,384
238,239
329,357
83,72
227,574
85,490
227,165
213,267
198,367
188,94
157,515
109,475
300,680
127,343
227,695
267,359
227,286
45,166
465,343
497,412
157,492
357,517
497,677
45,22
108,487
148,443
508,606
381,236
188,107
225,254
227,443
45,552
225,519
270,670
291,464
9,486
575,488
680,690
367,50
181,597
198,357
9,607
592,433
658,607
486,680
45,300
508,439
