250,399
515,702
199,582
65,273
62,613
444,678
275,577
191,614
17,318
245,325
56,160
156,247
262,265
47,605
105,552
325,326
317,587
73,226
291,534
476,616
40,543
375,533
89,435
279,681
44,549
401,563
321,454
452,608
398,637
77,322
530,564
468,589
568,676
507,580
563,597
344,558
625,657
584,656
190,500
22,278
283,584
57,92
484,574
70,556
436,533
316,702
257,652
626,635
22,111
185,663
327,338
297,581
135,253
19,487
1,173
13,184
497,642
113,387
382,395
621,677
28,428
283,538
441,566
626,648
281,464
109,129
125,482
174,258
373,696
44,493
67,662
113,629
319,697
217,277
190,323
55,278
262,428
436,464
85,386
302,649
39,684
132,583
124,499
243,450
113,606
213,693
427,536
59,226
224,293
308,701
329,495
374,646
286,533
78,504
352,478
512,616
276,525
122,430
608,669
338,436
605,700
244,392
282,684
213,670
151,609
120,213
30,548
43,667
369,688
94,569
352,455
3,487
143,610
403,686
276,502
415,660
553,630
410,581
174,310
41,46
430,532
489,587
86,462
86,233
97,471
310,615
26,447
476,504
53,550
422,533
180,362
108,602
691,693
271,521
107,269
158,351
396,408
5,486
98,305
229,496
170,181
16,617
35,630
352,422
314,575
102,167
353,652
61,660
46,537
28,74
276,590
124,312
95,514
62,337
37,689
216,660
97,294
94,405
15,261
239,414
469,696
233,605
5,332
453,608
542,573
129,669
175,227
40,182
387,555
10,568
37,293
443,572
61,241
286,588
132,530
237,323
188,696
49,123
77,599
411,624
572,578
246,673
162,185
581,663
394,656
177,694
434,585
218,466
2,662
519,543
578,629
357,481
82,398
323,344
67,275
226,448
156,203
322,501
66,166
238,687
17,539
3,375
142,570
82,375
282,320
345,376
542,661
323,357
394,646
250,489
255,604
340,382
132,353
329,638
520,614
132,389
245,415
271,553
135,543
482,507
275,294
295,388
359,409
36,542
559,583
291,503
183,332
230,264
381,396
238,533
404,416
335,694
182,223
28,165
252,696
233,274
190,312
274,571
201,358
338,592
23,171
343,527
7,348
358,691
397,619
82,378
257,379
103,586
324,405
177,206
108,372
319,555
217,544
72,189
77,304
337,380
96,174
240,676
440,701
483,699
554,579
64,77
209,581
169,508
174,623
18,455
230,640
23,161
69,542
1,407
470,477
281,312
14,197
321,534
98,605
191,504
419,511
157,511
292,327
107,281
243,550
49,276
53,166
115,486
412,629
452,665
20,25
223,613
35,233
95,284
118,676
239,557
500,598
119,232
142,252
520,692
17,486
34,166
501,684
110,533
112,350
228,561
155,577
359,572
298,476
29,702
83,444
275,614
213,410
110,546
91,304
263,496
494,508
441,502
2,311
255,613
114,637
263,388
23,635
172,349
188,214
429,685
254,424
8,103
92,362
91,546
372,416
64,263
431,465
109,680
323,523
76,237
147,297
194,229
164,615
362,487
394,439
104,457
406,413
432,551
216,289
107,382
105,458
75,515
491,493
184,687
233,463
178,527
104,578
75,551
326,398
365,618
133,232
337,556
484,575
429,639
21,27
331,597
327,483
89,691
656,695
80,233
200,564
81,198
45,132
350,359
501,677
65,375
283,683
233,453
109,683
114,352
91,634
205,327
318,533
157,170
541,690
659,682
91,346
295,521
534,543
497,512
73,593
255,570
70,524
259,460
10,393
356,392
536,588
21,30
219,652
144,329
243,451
241,527
625,638
181,661
209,351
142,261
214,429
229,265
335,431
381,398
446,564
212,217
179,565
175,186
85,292
370,690
437,600
374,660
435,490
407,428
89,527
365,431
351,533
209,449
346,683
30,297
102,322
280,365
269,435
115,148
252,531
359,365
24,295
36,269
296,345
139,590
228,295
97,629
236,415
99,266
372,461
21,383
148,307
40,216
24,537
65,538
123,659
10,602
51,145
115,246
235,311
401,609
132,335
70,625
127,606
282,400
36,79
428,454
88,126
298,344
143,470
301,535
551,646
654,658
40,615
96,516
415,641
561,695
386,614
244,530
346,398
351,513
350,368
143,218
153,348
371,427
253,700
561,587
268,334
158,319
284,544
571,637
384,402
54,347
135,600
103,244
68,137
493,695
210,486
281,366
548,630
301,381
104,361
299,420
351,467
288,527
151,521
585,670
531,699
410,552
19,667
195,484
474,573
367,447
191,450
91,283
25,683
602,615
210,319
80,618
88,106
420,579
147,155
236,349
160,619
549,580
367,689
487,605
294,439
299,554
126,217
256,592
529,607
250,405
281,621
442,575
11,617
473,562
246,291
57,95
88,348
242,406
251,491
571,581
92,354
247,377
68,634
284,524
242,527
123,197
93,174
61,487
462,651
372,614
551,616
358,450
254,658
173,404
234,271
130,299
160,321
500,655
102,645
156,207
128,145
153,403
27,183
192,516
217,689
97,399
146,148
381,688
19,601
210,397
261,628
148,342
461,509
234,238
189,495
333,625
419,548
98,233
627,699
547,590
284,625
212,340
8,690
257,491
448,467
533,691
147,210
13,396
143,505
42,310
476,651
24,670
585,594
134,658
21,372
2,93
494,555
347,542
213,313
91,436
32,121
295,611
110,449
276,518
67,344
379,610
471,693
244,385
92,553
40,97
55,225
186,565
654,670
332,619
591,650
49,303
502,657
66,392
138,646
366,653
180,234
369,658
237,359
94,310
39,523
68,666
579,653
129,453
198,632
146,213
219,346
21,627
7,692
18,292
351,358
227,551
85,238
97,212
278,373
15,408
232,522
406,558
3,290
247,687
273,559
165,468
155,195
109,573
75,431
321,492
295,699
84,256
368,689
19,535
320,612
78,212
308,674
101,424
556,596
73,362
193,427
