534,637
6,72
356,450
0,559
475,523
433,526
30,172
117,326
248,480
229,238
8,10
27,288
126,410
178,686
276,620
297,414
166,339
24,484
123,606
69,635
438,618
64,291
257,606
82,196
396,621
102,403
80,235
485,586
444,697
27,674
125,688
39,239
204,572
470,691
27,530
649,693
461,493
217,627
635,651
55,484
396,634
469,618
368,572
97,566
83,259
215,329
134,341
487,608
180,457
354,493
373,506
380,402
491,498
36,183
135,305
634,663
546,699
2,306
461,591
186,392
156,629
24,366
219,690
246,415
299,570
221,507
45,510
633,680
111,226
53,105
231,520
235,261
486,517
210,698
380,392
2,440
571,597
0,516
510,587
204,660
162,663
353,639
354,604
484,570
345,491
82,526
16,172
56,653
450,549
28,182
0,349
152,626
519,648
331,448
409,633
96,322
345,648
249,680
330,525
320,331
404,410
121,616
341,619
331,605
343,436
361,633
345,625
331,461
8,451
91,485
117,394
188,683
18,351
580,649
35,440
171,221
495,690
147,501
167,336
534,538
294,556
206,672
187,430
375,401
158,632
627,702
98,501
407,698
85,418
339,563
45,202
98,357
441,467
148,214
112,642
563,694
523,621
214,689
155,231
525,667
217,551
343,547
329,612
31,689
282,536
91,596
240,310
64,84
95,337
294,546
166,626
137,275
23,24
525,536
411,434
639,643
15,699
19,440
164,678
278,291
172,618
191,259
168,504
268,362
66,264
192,489
253,319
167,316
58,409
552,651
274,414
313,491
558,667
257,330
73,509
206,364
426,669
312,647
306,487
174,188
225,499
265,306
101,692
326,667
432,568
164,259
270,277
205,642
40,80
178,279
113,680
242,565
575,625
311,664
44,171
596,684
96,138
190,639
408,489
239,531
385,585
380,427
556,589
173,442
154,200
485,565
442,603
309,488
148,161
51,228
46,644
380,669
226,611
133,648
85,342
164,226
375,446
206,488
18,288
93,202
239,256
550,563
14,403
529,589
53,251
486,627
167,538
408,564
633,682
386,396
19,639
559,589
264,555
168,438
248,583
264,447
300,486
104,431
64,394
51,424
120,411
77,598
12,60
264,424
3,240
564,573
38,463
574,586
233,293
173,278
58,68
105,674
137,477
51,437
91,101
133,592
267,443
203,687
240,309
122,582
40,665
270,453
28,547
422,443
82,374
142,425
161,258
112,667
515,526
398,615
177,238
315,617
269,321
11,700
384,573
557,644
585,599
216,616
170,585
325,379
3,328
28,272
95,447
462,649
252,659
10,488
65,195
111,162
123,365
314,341
221,299
177,601
7,455
89,344
318,353
443,613
80,524
331,551
324,512
191,248
414,442
193,357
60,93
475,537
13,512
198,637
36,495
177,205
282,636
348,581
179,660
226,512
303,695
49,141
34,427
297,657
403,409
70,465
181,481
259,666
18,45
147,604
41,443
195,501
80,285
30,693
157,245
187,533
487,645
285,430
512,558
16,242
415,625
4,533
164,634
273,312
86,306
151,286
133,539
558,682
97,436
377,490
414,674
643,646
554,568
158,568
660,671
535,676
111,119
1,625
14,415
388,513
178,523
36,210
345,407
89,301
91,676
31,216
390,414
328,588
191,470
465,593
352,423
56,281
217,235
74,335
531,696
107,368
56,631
380,383
69,341
600,651
140,666
455,678
98,669
353,630
387,543
112,424
363,451
334,653
33,396
71,688
458,688
216,517
27,501
126,623
327,613
91,522
131,149
349,637
341,633
533,574
298,442
231,501
320,695
344,414
15,95
155,255
215,385
420,674
380,638
207,301
188,288
72,485
57,213
108,524
613,696
560,690
88,322
359,636
246,350
266,328
442,670
269,333
200,419
61,340
114,580
107,312
72,583
99,308
72,354
219,373
56,346
424,513
365,692
349,375
287,629
53,233
130,273
338,567
149,551
229,431
564,650
81,416
206,676
340,527
30,450
22,595
363,516
41,236
127,239
238,521
270,553
569,620
94,98
292,348
88,698
182,296
227,447
326,606
93,138
29,648
245,272
374,502
105,643
88,145
379,617
688,698
334,466
278,534
68,575
86,629
148,195
527,600
160,285
198,397
253,369
547,587
332,662
533,652
298,520
42,271
448,693
365,695
63,101
203,224
13,658
59,625
567,686
187,630
87,314
53,550
99,517
408,634
214,503
52,441
138,630
370,378
52,477
586,676
9,601
304,554
160,360
173,479
219,595
71,468
406,421
296,406
26,545
24,212
238,321
456,543
49,421
87,533
108,327
128,305
427,601
246,297
117,561
3,310
535,665
312,507
580,587
193,555
369,488
325,567
215,286
369,609
224,227
7,378
309,371
221,487
394,558
133,145
323,534
415,617
138,345
49,267
6,683
340,559
154,325
240,248
167,264
159,260
363,584
241,329
24,71
564,695
557,570
7,368
348,432
54,71
9,594
70,424
30,351
337,688
196,649
73,434
188,421
40,293
119,586
326,507
265,640
97,647
131,151
194,616
242,513
132,641
264,680
126,337
207,267
144,327
257,533
80,571
253,499
70,414
47,659
63,640
337,534
10,139
174,656
76,84
95,183
93,402
387,620
0,211
232,597
578,596
100,563
300,588
41,248
179,298
91,334
603,625
8,565
531,642
50,189
150,276
428,629
155,620
480,676
130,563
449,688
327,582
18,321
38,336
82,342
275,657
209,483
208,338
515,638
412,662
204,633
71,369
365,550
440,580
141,204
500,631
138,544
20,143
178,351
436,466
133,694
219,617
533,664
272,480
57,326
282,673
200,640
466,610
413,604
537,670
138,256
50,143
602,656
560,659
131,396
471,581
36,244
198,651
287,500
56,567
37,325
185,488
323,687
209,293
137,533
47,639
563,641
43,525
236,511
195,250
108,218
247,562
250,567
61,551
291,339
201,302
252,496
192,338
242,604
360,559
438,515
384,544
163,167
154,347
139,447
5,367
37,436
226,372
154,612
266,673
128,330
46,526
62,650
59,581
185,311
284,290
249,332
166,563
126,490
138,501
303,568
395,651
247,264
437,653
494,629
128,163
366,629
273,401
53,169
398,661
131,317
21,73
125,539
345,542
119,199
70,688
334,389
339,467
336,578
64,119
129,514
40,436
52,410
431,586
65,120
67,166
265,410
157,468
20,499
161,438
414,655
25,285
49,642
345,375
65,506
126,336
111,473
25,141
518,568
47,573
409,553
289,371
127,309
25,527
334,379
162,681
337,533
46,506
200,564
506,570
412,563
303,656
648,690
245,571
19,79
175,363
113,653
43,63
133,631
79,660
233,574
280,506
230,685
252,443
216,377
20,322
219,531
405,658
511,639
263,574
323,359
152,477
467,489
28,527
220,468
7,95
186,246
402,624
209,495
321,556
521,581
61,596
550,644
388,582
308,473
300,469
151,489
23,569
286,305
269,481
183,298
282,420
242,649
278,306
76,171
394,517
152,575
69,577
52,79
21,537
272,613
70,249
187,690
282,433
161,637
107,437
386,611
38,459
57,292
112,493
580,598
115,269
320,558
13,672
234,491
331,423
429,586
103,156
227,451
382,474
388,405
406,602
27,691
378,476
5,114
57,161
2,225
510,552
218,523
123,371
67,476
256,491
260,461
533,656
357,430
70,602
459,563
211,461
44,55
288,681
243,264
40,579
186,553
179,365
155,602
2,94
100,486
131,473
491,636
438,481
415,497
0,26
138,490
131,365
257,590
288,694
510,627
214,219
115,622
17,236
350,525
409,431
434,524
183,533
31,255
36,599
131,342
135,312
87,272
267,468
129,683
218,611
525,619
93,207
298,576
55,589
308,626
340,429
190,670
202,644
209,540
47,441
3,520
342,660
107,119
366,608
336,436
205,627
507,583
191,463
22,654
297,630
50,115
52,160
95,616
155,258
94,278
38,612
317,701
91,129
62,331
163,499
81,200
290,459
570,593
30,90
381,433
226,681
116,400
13,573
74,403
86,377
519,524
269,349
294,671
235,356
281,323
212,638
467,599
58,580
313,541
439,537
202,444
44,532
13,56
84,345
489,659
240,592
353,469
66,412
53,213
652,658
185,368
57,219
135,367
52,369
36,510
269,483
415,686
198,688
166,476
399,598
526,639
40,516
429,477
515,629
136,489
126,295
317,537
42,418
176,683
194,322
197,476
38,160
2,237
67,632
193,591
128,498
423,495
175,430
86,501
647,654
453,523
218,391
149,557
413,487
365,410
408,637
389,395
67,344
300,317
263,664
169,620
194,564
325,495
63,346
97,222
14,453
333,615
49,447
11,155
8,680
163,325
26,548
480,611
170,305
61,398
319,693
347,532
214,231
149,403
579,630
79,200
281,643
676,684
338,396
123,242
14,564
330,541
501,688
148,155
48,562
67,432
174,329
72,281
26,430
19,391
514,599
