227,9
45,118
374,702
497,364
227,503
227,94
188,23
357,469
497,629
87,465
465,151
85,275
329,672
227,624
85,540
166,385
188,144
198,188
44,624
188,180
212,357
329,649
465,164
45,481
85,288
256,664
497,498
163,64
188,157
658,680
163,329
497,619
329,397
163,185
213,42
163,450
465,406
411,435
276,247
188,134
196,254
157,146
492,661
85,157
449,290
497,187
575,515
487,402
45,206
305,282
9,140
267,255
188,111
615,178
465,504
575,672
45,592
267,147
357,449
415,130
61,572
492,350
136,77
225,680
198,662
382,254
527,492
65,318
157,401
45,196
679,333
465,373
507,491
497,563
465,265
253,202
188,487
188,78
147,40
256,621
497,684
85,510
647,628
330,463
679,22
267,114
45,150
497,576
508,60
198,99
85,487
188,91
9,614
492,582
330,669
188,356
45,307
469,189
439,203
134,92
83,46
45,657
300,389
225,215
163,11
654,657
330,8
41,579
163,276
85,356
159,391
213,133
45,140
565,435
343,328
382,319
674,692
267,225
487,457
227,646
163,518
45,117
551,514
497,543
330,286
275,350
468,336
394,41
198,66
57,127
127,680
486,124
654,611
45,238
45,9
607,270
270,356
14,21
45,274
329,298
330,263
679,676
85,166
497,147
9,558
83,507
137,69
291,163
357,337
148,492
85,552
330,11
227,492
683,543
497,618
497,389
87,225
85,444
497,245
456,356
267,48
615,200
373,358
3,267
227,649
357,615
163,112
654,578
157,446
330,374
163,233
329,265
465,9
45,97
181,515
497,114
267,146
163,583
497,608
654,591
627,574
145,305
291,130
465,395
227,603
201,93
72,91
188,159
497,585
357,196
300,565
85,411
163,596
68,587
137,49
83,78
468,414
227,616
85,532
492,627
343,275
85,388
527,504
504,637
497,598
546,374
388,282
465,385
47,397
631,683
497,45
198,157
357,559
254,58
148,305
44,364
661,561
405,492
497,575
415,276
631,166
92,117
465,133
85,486
587,504
45,41
575,615
627,662
254,300
465,663
465,254
68,289
329,330
188,391
198,255
497,588
607,459
527,350
497,444
267,247
680,565
198,147
68,37
45,584
580,599
654,548
45,175
227,560
391,439
163,23
575,605
256,214
615,677
198,654
342,259
701,457
598,364
157,478
204,181
188,93
45,44
575,618
465,486
291,41
198,487
572,325
615,546
614,587
311,140
329,45
679,652
487,73
357,372
85,443
267,191
157,59
201,282
267,227
270,381
140,680
148,504
198,212
357,614
497,136
497,630
408,472
45,240
85,47
157,72
163,3
497,257
166,386
457,449
329,300
188,181
357,627
267,181
465,165
405,416
291,165
306,293
212,106
227,494
330,98
85,410
289,60
85,181
157,435
585,504
378,254
87,227
227,350
387,488
504,515
163,487
163,343
227,507
679,115
227,363
140,215
270,181
679,645
45,364
140,107
227,75
127,253
654,593
198,313
607,481
497,466
227,605
680,178
465,24
465,289
46,571
497,479
227,618
56,62
163,45
267,282
45,318
515,352
198,267
519,502
329,607
381,388
157,680
314,69
9,144
147,486
188,115
163,58
147,342
163,552
497,577
45,187
465,364
357,44
85,488
188,92
9,615
163,444
198,136
492,354
487,504
188,128
23,549
465,256
213,157
45,164
378,224
83,47
497,181
607,690
615,136
679,157
85,501
198,378
45,56
603,692
330,45
163,133
465,89
198,270
357,672
0,291
227,683
188,203
615,270
382,68
114,253
412,621
9,353
497,436
329,443
432,455
163,267
679,677
357,626
497,148
615,512
257,50
45,167
478,543
85,468
357,518
45,23
677,236
645,661
1,330
465,56
45,373
329,577
329,433
575,574
227,385
387,523
85,72
465,442
465,213
497,282
227,12
654,494
83,4
465,69
356,391
188,206
619,621
432,157
85,458
357,508
198,600
386,391
198,191
108,563
124,391
227,254
213,356
663,147
552,459
198,47
492,265
546,385
329,387
85,435
497,645
497,236
672,88
40,405
136,113
198,204
85,147
575,11
163,332
147,387
353,492
527,528
680,478
198,60
439,272
456,504
618,539
598,673
497,478
465,180
188,137
147,99
163,80
598,300
227,473
649,611
45,353
414,336
300,350
508,528
465,157
147,256
387,503
42,585
679,611
45,65
311,364
227,221
479,442
83,213
227,77
198,279
658,300
636,690
227,342
382,136
382,401
213,300
188,127
163,479
523,605
456,435
85,150
197,211
154,515
45,199
465,147
227,584
85,500
198,148
497,72
188,140
45,320
198,4
497,566
348,357
672,683
45,212
479,553
443,487
45,68
163,289
45,333
227,44
270,680
680,435
238,239
329,357
267,382
136,456
83,72
227,574
267,238
198,367
157,515
109,475
329,478
83,157
163,37
497,291
127,343
45,575
227,286
198,259
357,661
465,343
85,467
267,215
157,492
357,517
497,677
45,22
148,443
694,696
381,236
85,94
157,348
45,552
225,519
270,670
291,464
198,236
9,486
1,365
575,488
680,690
658,607
486,680
45,300
508,439
