0,513
382,578
121,659
141,637
276,453
186,559
170,551
77,243
215,293
26,277
107,122
201,660
117,172
393,601
155,549
55,196
61,127
174,562
474,674
106,278
20,95
392,641
305,344
56,277
262,382
155,405
460,632
497,550
373,483
82,307
153,596
260,313
153,187
346,502
191,479
158,302
465,602
477,576
208,388
342,388
213,503
44,545
298,461
597,614
80,467
554,652
241,457
173,551
273,638
167,248
14,643
36,438
157,319
51,72
164,623
201,218
377,443
49,120
246,634
211,676
253,264
290,560
176,346
435,649
363,401
333,409
346,348
70,264
444,654
2,129
519,684
79,269
18,518
84,469
330,381
86,249
31,313
397,407
187,188
36,284
101,264
27,464
287,540
71,507
458,687
200,657
526,678
45,225
245,399
454,509
319,464
340,523
415,437
186,614
190,584
182,351
420,637
166,263
333,340
148,623
409,515
132,615
51,690
326,337
443,513
374,413
357,589
56,332
208,466
242,379
481,624
287,530
388,433
499,529
277,336
9,113
144,337
191,269
225,676
36,660
3,483
187,420
37,332
88,154
72,438
79,334
269,574
270,539
323,694
140,200
151,474
487,509
331,670
83,605
390,576
545,635
318,364
71,78
389,653
62,258
286,640
378,494
8,552
75,313
422,686
254,693
333,608
139,477
212,467
392,434
432,470
563,661
142,259
299,471
147,602
428,701
216,293
108,202
41,212
514,661
518,631
451,461
555,698
309,377
405,610
140,684
167,558
284,585
476,526
309,498
372,554
134,353
154,331
114,258
84,681
103,514
335,671
25,73
116,340
296,536
311,664
70,309
456,673
354,662
130,625
579,600
209,280
413,424
101,188
54,342
122,131
74,320
176,633
338,366
645,666
47,482
227,269
413,545
75,666
483,640
47,338
114,248
22,430
554,556
361,390
306,454
387,528
59,290
312,470
386,419
148,547
136,393
267,584
105,442
304,651
3,394
43,201
463,644
345,539
72,493
11,105
113,418
471,620
121,507
1,96
44,403
218,439
577,637
81,470
221,630
273,640
470,696
36,175
286,695
219,296
223,266
283,317
63,659
279,283
457,698
491,611
228,646
396,459
124,674
124,265
421,488
277,623
398,504
349,648
207,564
26,223
103,592
94,623
161,304
84,615
442,668
168,199
428,504
166,275
272,522
219,250
115,538
75,502
77,166
100,415
118,463
231,489
128,513
656,669
101,230
78,512
91,631
446,679
126,588
482,601
251,476
161,402
306,640
31,63
343,415
50,162
54,312
99,463
103,582
337,520
358,579
182,582
94,469
153,555
108,669
111,149
169,419
330,373
86,650
294,535
438,665
324,414
355,667
7,69
480,518
680,692
544,682
289,541
135,483
540,568
212,214
29,358
394,599
298,482
204,475
250,442
80,439
349,484
153,509
555,589
132,306
537,620
43,148
209,446
608,680
628,658
88,421
298,639
291,371
216,606
50,659
396,658
210,647
447,596
24,642
297,657
684,688
254,695
72,538
97,482
305,368
170,323
91,179
122,166
37,324
485,600
195,501
26,314
99,384
258,557
250,553
106,688
313,349
131,372
563,640
21,357
374,624
208,412
271,617
310,459
157,366
395,683
362,506
261,423
503,630
29,73
273,662
12,249
82,573
204,419
590,634
225,478
188,596
176,213
353,663
67,306
157,608
70,311
56,147
155,684
376,503
169,353
395,516
352,554
92,106
132,142
25,690
408,491
580,683
32,469
26,654
312,639
76,511
311,414
35,101
395,493
7,268
138,608
253,445
112,326
3,10
298,681
325,555
55,694
309,323
567,618
231,403
77,345
94,514
223,399
454,677
268,321
153,191
4,68
476,701
367,565
209,622
12,602
74,168
160,616
312,341
111,171
199,320
376,627
451,541
129,490
423,558
101,278
341,525
40,268
210,679
560,569
317,662
440,503
332,561
11,97
73,566
152,221
36,275
181,513
226,701
84,617
379,385
578,594
436,510
53,629
15,337
15,373
87,478
342,588
72,498
183,451
169,516
139,524
562,627
121,247
126,554
226,678
65,315
106,203
410,614
215,375
261,262
350,456
356,499
542,626
80,186
440,578
401,507
49,464
170,345
248,264
214,271
185,244
651,654
283,407
521,544
331,563
190,444
113,606
32,681
264,658
283,528
484,518
314,595
94,183
426,693
336,619
369,567
242,612
510,692
158,469
211,624
216,330
341,590
441,677
335,695
328,656
466,477
135,377
583,653
6,641
507,514
96,391
173,610
78,638
38,422
76,677
1,503
2,90
0,166
259,426
362,518
314,441
160,383
7,61
239,447
80,539
209,281
279,605
45,438
83,550
4,28
47,627
19,565
69,651
145,381
430,630
33,585
164,659
341,557
406,686
57,389
383,410
543,548
352,422
144,393
277,428
457,624
121,675
332,629
45,307
453,510
12,130
8,654
489,698
72,409
459,526
22,179
188,477
67,187
194,636
195,372
335,495
33,310
283,341
195,228
144,262
204,313
61,493
369,609
235,529
77,92
285,386
271,488
113,167
426,627
195,614
623,646
675,693
439,602
340,559
136,649
495,618
340,680
121,413
360,658
264,690
329,527
554,645
306,314
458,677
80,496
12,483
444,634
296,507
157,312
369,491
110,645
490,637
236,312
515,550
218,443
291,513
86,409
446,572
315,497
271,576
317,543
129,492
2,122
93,569
401,542
178,384
423,560
127,647
541,701
446,549
465,562
35,191
5,577
208,348
81,307
217,433
228,591
382,420
113,232
59,261
124,390
141,479
78,539
219,398
468,581
67,651
133,187
432,483
208,626
66,542
4,567
332,661
453,542
350,566
269,492
605,676
3,113
470,631
15,87
166,485
272,503
344,671
9,129
188,280
250,600
10,502
116,520
263,539
347,538
4,315
90,238
477,647
37,577
170,612
411,558
517,576
33,234
286,414
152,563
212,614
567,662
324,526
350,664
114,307
7,181
165,389
426,659
137,556
606,626
143,599
655,667
24,535
231,339
456,457
200,208
342,407
443,640
211,217
275,647
173,370
90,601
38,182
398,573
8,15
471,679
546,593
94,692
229,508
312,542
404,625
186,286
91,314
484,654
454,482
405,626
413,450
25,570
154,455
112,229
185,213
456,676
616,665
96,141
252,388
237,345
557,700
477,591
122,134
293,361
111,241
382,475
155,433
60,424
298,332
102,277
244,626
57,162
257,565
94,538
2,46
113,408
199,331
268,610
41,568
15,515
246,564
364,519
350,392
638,679
91,546
391,658
79,163
11,108
224,252
611,661
512,539
410,671
146,598
98,670
5,213
292,392
604,658
12,603
57,525
184,193
237,613
170,294
80,220
160,594
101,279
9,53
314,423
236,589
148,396
300,610
186,508
217,612
117,674
91,536
612,616
608,618
158,647
614,698
258,505
372,527
21,678
430,697
317,676
424,658
544,574
3,256
81,584
139,525
81,440
172,558
35,589
158,251
271,457
33,665
34,221
171,635
79,143
62,548
530,653
262,344
240,325
184,281
391,494
20,178
16,589
353,588
124,536
451,522
209,351
418,610
363,674
37,95
136,366
207,426
117,618
551,581
151,610
153,162
100,421
123,404
250,445
440,605
115,665
398,608
45,606
193,504
118,410
3,609
305,538
46,198
209,341
332,640
138,546
413,485
430,654
422,570
8,27
617,665
437,554
341,617
365,565
203,503
117,320
440,595
539,574
89,337
43,635
56,196
190,425
146,355
373,546
196,621
101,612
43,491
29,364
203,251
295,334
56,317
60,436
206,261
490,694
49,314
491,659
278,286
200,452
305,505
187,369
69,413
267,514
49,700
64,154
129,549
209,429
152,532
266,554
4,405
37,173
230,488
121,581
443,452
254,701
360,453
0,147
165,443
157,359
77,250
208,670
428,444
350,381
153,590
213,641
26,140
276,437
239,549
132,423
111,220
369,515
60,439
21,39
432,576
498,521
389,471
20,488
412,454
305,328
134,217
265,291
143,414
348,554
185,676
377,473
86,675
52,533
225,461
337,702
305,341
384,634
115,445
15,507
175,496
249,445
74,184
17,553
164,486
3,389
97,167
115,301
207,304
321,326
546,673
496,672
279,674
65,485
33,124
593,641
648,656
564,699
257,282
201,238
272,383
76,471
444,638
342,627
74,547
394,408
213,333
222,561
164,440
347,598
144,498
325,430
35,182
309,571
206,558
0,81
116,521
203,260
59,661
513,602
381,531
73,186
170,613
210,420
15,101
106,448
88,171
265,621
377,453
160,684
475,696
315,478
22,225
342,352
265,477
55,667
20,566
341,472
299,655
326,609
241,650
396,444
93,635
377,430
90,108
211,663
359,498
56,231
414,699
226,419
392,680
108,363
322,472
340,520
50,687
278,285
240,667
2,646
546,630
44,499
204,637
78,232
44,90
189,328
162,231
17,487
577,589
624,670
309,515
152,302
124,469
169,391
306,625
278,563
590,649
143,338
74,504
340,474
429,588
253,591
87,150
628,653
53,422
12,686
185,577
325,508
374,629
421,561
264,497
623,695
43,614
159,682
226,363
88,658
422,683
421,538
192,486
2,325
120,317
100,488
56,561
410,564
29,464
389,627
476,631
153,615
163,171
237,614
67,468
675,696
