492,487
45,212
479,553
227,597
443,487
85,369
45,333
227,44
270,680
680,435
238,239
329,357
267,382
136,456
83,72
227,574
85,490
267,238
227,165
213,267
188,94
109,475
329,478
137,128
83,157
300,680
163,37
497,291
486,16
127,343
364,435
227,695
45,575
267,359
227,286
198,259
465,343
497,412
85,467
157,492
497,677
108,487
148,443
508,606
694,696
188,107
85,94
225,254
157,348
227,443
225,519
374,233
291,464
9,486
594,236
1,365
391,142
367,50
9,607
497,690
658,607
227,420
486,680
45,300
