497,300
504,586
492,203
645,463
57,540
270,684
45,157
497,583
580,599
654,548
157,645
45,175
492,59
267,386
405,356
198,106
497,439
227,578
198,124
256,214
330,447
9,212
414,279
227,434
454,333
615,677
679,680
227,452
198,654
357,400
575,461
227,699
342,259
227,43
701,457
594,492
147,181
198,492
486,550
45,170
439,475
163,391
551,387
163,162
575,335
497,681
45,26
188,93
329,32
256,209
45,44
163,36
575,618
61,644
57,265
329,68
163,283
227,676
189,155
432,62
45,129
334,430
515,325
291,41
212,553
45,147
227,285
481,430
497,393
169,200
636,489
85,466
85,484
510,368
212,674
137,104
497,694
85,75
137,122
163,260
83,151
329,45
94,389
140,29
679,652
300,247
181,457
45,533
387,562
487,73
528,272
575,204
382,38
357,619
45,124
256,487
227,689
654,106
45,160
85,443
497,671
127,67
405,426
270,381
140,680
85,317
163,255
267,65
575,608
227,666
330,270
23,378
45,137
527,289
574,648
357,650
497,154
45,631
85,438
497,630
492,286
85,685
408,472
378,282
225,189
94,523
254,661
330,391
198,580
497,10
329,264
163,250
85,312
66,70
380,495
335,78
615,639
166,386
85,559
694,523
654,487
357,609
22,112
488,293
680,643
357,627
163,106
363,280
497,131
587,662
45,379
85,415
114,231
188,55
227,620
371,503
405,416
287,442
147,282
75,361
227,638
353,387
83,136
683,262
45,91
198,202
45,356
465,286
45,127
85,163
465,57
527,508
163,348
289,60
497,373
587,675
198,58
654,356
492,523
504,268
105,528
87,492
416,420
465,443
188,153
270,451
45,351
694,531
163,96
627,478
436,483
391,350
492,680
227,507
45,616
497,615
5,314
163,608
330,358
45,225
598,666
497,471
607,504
363,391
45,490
270,181
85,544
45,81
270,446
45,346
163,91
356,369
72,610
329,123
198,30
330,88
127,415
497,363
356,387
188,4
227,75
198,313
267,660
465,150
607,481
85,27
497,466
85,521
330,227
270,423
680,178
136,114
45,94
187,425
504,608
163,315
45,341
330,492
52,627
497,587
46,571
85,413
212,374
14,618
71,106
45,444
306,646
85,498
45,480
45,53
45,71
85,107
330,469
45,89
134,265
468,290
201,175
267,120
87,598
694,107
519,502
45,174
134,121
575,272
541,508
85,228
478,568
87,683
621,635
45,210
188,524
147,486
1,679
45,48
157,289
546,479
188,115
300,683
85,529
497,65
198,406
85,120
150,515
147,342
45,560
163,305
181,502
227,469
131,254
329,108
497,577
492,233
45,169
11,454
75,457
658,512
198,280
289,300
44,469
273,441
45,205
227,343
443,233
85,488
679,589
198,136
492,354
497,42
267,254
188,110
147,72
20,117
227,428
487,504
188,128
329,67
465,256
204,72
492,457
663,357
68,309
329,579
607,178
357,659
45,164
378,224
227,302
572,504
198,504
654,555
408,234
607,690
204,175
163,421
85,483
157,508
85,501
198,378
357,551
257,613
45,56
603,692
212,300
469,630
85,357
227,459
551,538
85,375
267,123
227,50
46,551
270,506
329,592
198,270
45,177
15,136
365,267
87,259
85,478
198,108
359,62
406,57
300,421
598,245
225,247
227,418
270,398
163,272
227,436
147,574
227,27
45,136
8,663
497,562
47,78
405,299
615,270
329,340
46,546
674,603
615,288
45,401
490,504
85,208
10,443
227,539
112,82
114,253
9,353
163,411
497,9
227,148
188,77
198,350
188,95
585,387
598,469
432,455
227,413
85,329
267,77
680,642
357,626
45,131
118,115
227,696
80,515
45,167
432,149
497,166
157,457
163,635
163,406
85,468
330,403
414,235
198,116
497,251
575,350
581,659
287,441
198,363
598,464
677,236
85,324
148,511
654,481
487,75
645,661
478,682
615,242
227,17
1,330
465,56
45,373
412,575
83,9
329,577
68,127
391,390
465,339
227,547
432,409
618,536
649,523
387,523
163,504
353,646
465,460
227,12
46,513
267,332
227,259
465,69
672,237
578,620
163,378
22,649
47,166
497,668
198,353
429,106
148,483
497,506
357,117
386,391
481,561
108,563
124,391
227,236
157,586
227,254
213,356
188,183
45,363
391,115
227,501
552,459
198,47
85,417
497,380
329,387
45,628
265,402
45,219
85,26
497,236
457,590
227,375
672,88
465,414
584,402
45,502
231,265
227,640
188,142
40,405
648,633
136,113
198,204
575,11
291,252
598,552
357,624
594,271
497,622
439,272
456,504
259,323
117,239
85,268
212,229
329,9
163,224
85,286
329,256
465,427
188,137
147,99
487,284
188,155
148,82
311,634
598,300
658,678
678,674
85,407
497,599
198,37
508,528
429,73
465,157
387,503
227,612
679,611
45,492
699,589
311,364
45,83
432,492
621,279
227,221
45,101
415,439
479,442
330,72
320,305
227,77
198,279
658,300
636,690
412,653
45,222
244,431
314,99
85,276
163,214
225,436
32,270
382,401
519,388
497,59
198,171
523,605
456,435
85,379
256,279
197,211
267,145
154,515
680,692
378,488
11,57
45,217
465,147
607,478
227,355
163,438
267,248
198,148
45,55
85,518
85,109
188,140
45,567
87,582
45,338
267,122
85,392
497,584
70,102
45,176
672,683
394,491
357,33
9,357
163,186
61,565
198,552
391,440
357,545
57,680
188,117
22,66
45,68
504,582
227,206
188,135
198,408
429,161
163,289
227,453
225,282
465,492
227,700
358,384
85,387
254,165
487,385
20,672
375,491
147,218
163,410
45,436
227,592
198,367
157,515
561,437
72,309
45,292
87,554
256,493
357,661
45,166
163,140
145,680
45,413
680,695
196,582
291,325
1,406
267,215
227,569
382,363
357,517
85,485
502,279
45,22
575,596
381,236
575,614
227,425
198,627
267,89
45,552
497,551
532,243
615,686
270,670
291,37
198,236
497,569
227,281
492,472
575,488
504,446
658,504
680,690
523,459
45,179
357,18
181,597
227,564
240,256
364,551
26,394
45,17
497,443
198,357
592,433
188,102
163,256
487,249
254,276
50,397
330,680
497,528
508,439
