398,414
350,374
429,667
440,676
406,683
305,488
311,531
263,491
309,378
111,622
117,293
106,543
35,74
108,589
68,516
337,561
409,666
648,682
168,194
120,154
631,635
69,602
90,396
148,666
264,432
548,636
541,597
50,625
452,519
211,313
410,522
304,361
352,517
246,392
113,128
451,681
222,443
663,680
197,535
242,543
248,437
153,465
215,260
386,407
292,400
58,233
411,500
244,323
36,294
82,261
58,318
79,112
266,612
189,508
230,546
475,493
128,269
179,580
359,547
210,567
102,396
467,494
257,275
118,196
26,378
45,477
60,111
278,599
257,396
41,134
192,532
158,390
284,615
325,387
304,364
415,689
214,290
354,450
212,366
377,433
75,248
528,602
107,429
301,331
292,511
238,540
478,601
334,593
352,641
112,400
4,309
545,547
81,183
451,625
49,87
320,550
13,170
298,382
418,484
110,331
62,291
181,620
552,563
116,527
55,251
0,172
418,605
74,386
122,197
655,697
24,156
175,554
255,434
175,325
306,628
170,475
6,107
237,385
123,134
129,214
385,399
63,470
419,662
56,610
34,183
4,11
12,689
276,390
214,378
271,540
8,575
190,322
123,232
171,574
68,561
251,274
82,581
142,632
181,623
488,631
30,570
265,473
323,563
510,655
282,647
383,586
316,416
402,684
395,416
426,669
141,685
497,549
420,594
240,663
31,669
99,395
350,651
3,427
380,679
133,393
346,537
207,342
278,667
336,608
162,312
638,686
48,555
244,646
207,319
70,201
341,664
241,348
470,549
121,288
74,176
535,687
262,263
347,636
326,513
159,256
58,353
59,434
424,675
176,201
133,239
324,444
344,422
176,237
147,173
338,644
84,239
436,541
214,577
39,496
493,523
124,311
287,454
345,624
633,682
223,518
303,398
148,524
2,141
462,571
118,352
47,557
3,142
100,569
419,465
130,448
187,573
371,510
109,281
85,561
473,557
425,666
535,654
342,488
96,612
153,588
214,567
96,203
593,600
216,384
88,464
121,497
565,653
197,635
122,461
517,582
275,411
224,445
454,678
59,643
307,479
441,479
16,681
190,488
73,577
149,307
162,246
1,63
149,428
143,268
301,562
187,540
73,289
65,205
306,676
244,557
310,502
302,647
300,574
226,545
112,114
336,496
111,414
58,179
582,673
136,363
342,697
113,496
129,324
422,577
334,464
91,477
106,456
72,463
481,482
137,300
166,363
72,319
226,234
141,684
74,365
228,423
154,245
128,601
5,530
181,347
233,659
111,669
478,691
314,439
328,523
408,632
599,608
134,365
291,577
52,66
157,268
363,602
320,411
309,667
105,608
436,563
205,258
217,232
220,566
222,346
624,655
37,566
288,413
341,568
493,702
359,473
519,574
9,216
127,580
48,436
79,689
342,425
385,466
51,361
472,620
88,365
253,432
61,527
638,688
73,501
496,604
239,533
25,281
3,442
64,272
241,579
202,507
9,49
107,126
175,346
234,432
308,381
16,618
364,541
338,489
297,637
261,534
4,356
272,701
378,682
370,598
149,486
403,631
162,425
6,586
553,575
317,564
68,497
47,65
324,688
123,289
202,582
436,520
73,468
457,579
88,453
44,526
69,619
579,690
203,290
154,663
146,659
295,373
353,643
246,517
84,375
504,632
452,621
185,277
77,335
21,520
76,455
205,493
81,161
437,619
275,557
399,592
28,307
215,362
101,111
587,679
419,686
420,422
518,665
102,341
431,516
144,194
454,536
212,514
131,260
55,530
231,347
328,545
112,283
84,450
277,350
15,579
75,481
316,427
226,390
402,466
206,411
23,326
224,316
238,400
94,206
287,521
25,372
278,701
639,680
502,674
183,585
87,697
41,501
121,201
317,521
138,290
571,666
102,187
16,529
32,393
365,453
466,621
364,573
144,161
27,579
582,652
133,188
101,464
175,270
514,675
239,290
56,205
456,553
226,622
587,600
282,409
27,124
112,348
42,549
182,672
52,562
361,414
7,447
214,480
401,608
104,501
278,537
416,587
480,608
264,458
281,398
273,314
211,568
292,413
136,574
98,282
465,484
456,664
161,338
13,360
571,623
16,221
389,503
103,109
353,665
213,362
223,555
201,653
182,374
192,604
273,412
90,556
344,701
3,179
215,407
193,568
141,378
487,493
434,487
43,336
531,685
16,355
344,449
571,577
68,136
213,640
32,219
269,391
330,407
59,438
532,621
445,473
29,415
48,428
138,587
413,526
427,689
54,480
241,571
468,699
656,670
515,694
106,346
286,313
346,364
160,582
400,600
72,618
458,690
148,384
41,258
540,579
45,228
104,314
188,313
202,476
78,526
213,342
478,496
185,243
119,154
569,619
203,678
326,340
6,133
105,112
181,659
249,385
38,467
13,294
466,499
149,563
120,127
285,343
194,570
509,582
40,283
368,643
29,539
611,629
6,146
385,667
64,352
211,371
289,699
564,675
234,620
273,611
534,652
83,487
144,317
455,624
47,155
411,437
154,632
99,287
351,688
278,438
583,665
68,299
476,539
373,446
347,659
32,418
89,394
120,467
148,449
131,396
512,582
261,362
98,484
485,601
131,252
449,678
160,395
325,648
55,378
509,585
395,563
455,614
333,588
97,640
191,504
337,478
358,537
350,533
374,481
265,574
429,682
608,684
100,363
79,340
65,176
487,659
9,217
529,661
280,451
250,688
67,78
57,522
336,611
94,440
125,284
160,241
1,662
570,670
71,169
84,288
90,182
300,666
351,488
215,298
348,598
233,617
39,486
100,618
348,454
14,20
615,654
380,528
159,416
98,549
3,577
373,488
225,361
157,226
414,642
264,617
652,699
170,281
215,432
36,201
394,583
78,692
401,479
226,447
142,484
7,30
472,624
208,694
295,662
229,573
343,595
307,672
580,687
192,462
76,659
336,555
222,304
367,579
233,319
66,587
216,266
335,366
75,672
74,447
288,492
152,631
178,540
262,619
193,668
54,181
368,377
115,685
28,308
280,529
126,205
530,676
602,701
65,496
419,579
272,417
449,687
319,348
189,647
51,417
114,329
116,146
386,644
65,329
161,562
114,450
69,70
4,471
376,608
58,182
89,249
212,240
448,596
292,614
110,457
407,680
218,664
678,685
411,570
90,106
25,242
61,164
231,495
72,93
94,606
214,671
469,632
118,554
62,430
80,298
488,538
5,533
56,615
156,702
212,603
63,102
162,638
174,612
420,524
292,604
301,689
308,548
402,591
274,671
569,588
380,429
538,637
56,219
97,220
142,408
316,444
253,504
560,661
277,681
40,625
349,477
10,602
479,672
29,243
269,304
449,500
121,326
513,701
78,364
30,58
156,283
31,288
155,180
143,614
425,449
139,580
17,511
27,295
430,536
221,511
279,632
82,432
57,259
12,373
392,514
130,365
263,400
601,624
178,670
284,688
171,402
322,571
185,336
324,351
198,620
85,334
143,604
183,268
526,607
39,223
98,309
65,132
244,363
142,352
66,622
315,423
243,663
186,278
136,686
290,335
321,588
13,243
225,471
584,669
103,136
473,572
423,571
255,386
174,690
129,130
292,682
197,673
586,634
310,550
41,282
180,477
261,285
11,110
101,183
14,264
427,582
188,602
142,306
201,392
421,660
576,683
21,281
31,474
305,485
163,401
155,546
240,504
393,683
57,648
31,101
148,506
53,534
80,222
125,230
409,663
142,319
515,564
178,650
414,634
426,608
244,451
75,530
136,545
296,354
415,454
132,511
429,654
100,335
360,374
82,546
139,671
544,576
94,376
428,630
503,544
143,417
115,700
371,626
36,556
351,568
108,432
30,67
88,603
307,641
136,234
232,467
302,531
98,652
204,261
647,687
29,674
81,275
433,614
345,501
445,588
79,351
303,504
98,629
118,458
71,612
185,368
91,361
160,311
54,150
19,192
465,687
2,368
142,528
181,519
500,501
374,541
203,659
464,700
6,379
84,335
0,192
29,255
34,599
7,316
27,294
106,209
43,647
19,61
90,350
21,372
59,255
478,696
324,409
397,479
237,261
356,361
275,373
18,73
410,597
441,670
177,331
163,433
160,507
87,294
289,657
264,484
41,592
22,578
49,303
215,335
429,444
338,442
444,572
154,590
514,524
306,458
60,582
261,343
225,277
59,65
311,429
105,626
145,253
67,599
133,544
85,238
324,520
118,500
162,463
114,157
221,369
273,559
372,538
277,529
217,636
285,425
101,424
165,445
