140,680
575,608
198,212
198,68
497,630
492,286
615,127
492,551
85,47
157,72
163,3
45,276
66,70
166,386
457,449
329,300
22,112
680,643
357,627
112,42
267,181
198,575
85,289
405,416
497,499
83,136
306,293
45,109
212,106
465,57
330,98
85,410
289,60
157,435
585,504
378,254
87,227
227,350
504,515
497,247
163,487
227,507
198,300
596,611
85,544
679,645
198,192
163,91
329,123
330,88
140,107
267,148
227,75
127,253
607,481
85,27
679,357
227,605
87,73
680,178
163,68
465,24
187,425
497,587
46,571
85,413
45,197
306,646
497,479
227,618
56,62
267,282
45,318
198,267
519,502
329,607
381,388
497,456
147,486
267,259
188,115
329,499
45,560
163,552
131,254
40,72
680,60
357,44
443,233
85,488
188,92
198,136
492,354
497,469
408,360
163,300
204,72
663,357
45,164
378,224
572,504
83,47
497,181
615,136
497,675
679,157
198,378
357,551
257,613
603,692
85,357
163,133
465,89
46,551
365,267
85,478
188,82
598,245
47,487
227,683
147,574
47,78
188,203
615,270
270,501
490,504
227,539
412,621
607,680
163,411
4,9
9,353
8,537
497,436
329,443
432,455
163,267
679,677
357,626
45,167
157,457
330,565
227,552
414,235
677,236
645,661
465,56
357,639
329,577
68,127
227,385
497,17
387,523
85,72
465,442
654,494
356,391
45,386
578,620
619,621
357,508
227,627
148,483
198,600
386,391
124,391
227,663
227,254
663,147
45,134
552,459
198,47
492,265
497,380
204,127
329,387
45,628
85,435
85,26
497,236
227,375
658,598
163,247
204,248
231,265
40,405
136,113
198,204
85,147
357,606
163,332
497,357
85,412
439,272
127,265
9,575
658,575
598,673
618,539
497,478
465,180
329,256
188,137
487,284
163,80
227,473
649,611
198,37
497,599
508,528
497,635
465,157
147,256
42,585
45,65
699,589
227,221
188,150
227,486
227,77
198,279
658,300
636,690
465,134
382,136
163,214
497,468
382,401
408,539
497,59
575,387
213,300
188,127
163,479
456,435
85,379
85,150
490,464
34,190
45,199
11,57
227,584
45,55
497,72
87,582
497,566
492,487
672,683
357,33
45,212
61,565
227,597
57,680
188,117
227,453
85,369
45,333
227,44
270,680
680,435
329,357
136,456
227,574
267,238
227,165
213,267
198,367
157,515
109,475
497,291
364,435
198,259
45,166
357,661
465,343
497,412
157,492
357,517
45,22
148,443
694,696
381,236
85,94
225,254
227,443
45,552
374,233
594,236
9,486
575,488
198,357
658,607
163,256
45,300
