85,379
197,211
45,199
11,57
465,147
267,248
45,55
497,72
188,140
198,4
672,683
357,33
61,565
443,487
57,680
188,117
504,582
163,289
85,369
680,435
329,357
267,382
487,385
163,410
136,456
83,72
227,574
267,238
227,165
213,267
198,367
157,515
300,680
127,343
497,291
227,695
45,575
267,359
198,259
45,166
357,661
497,412
45,22
108,487
148,443
575,596
694,696
381,236
227,443
225,519
374,233
291,464
198,236
9,486
594,236
497,569
391,142
367,50
181,597
26,394
163,256
486,680
45,300
508,439
